,DTSM_Pred,Depth
4825,118.17551,8481.0
4826,114.24499,8481.5
4827,111.85439,8482.0
4828,109.23309,8482.5
4829,107.3165,8483.0
4830,106.9975,8483.5
4831,107.7933,8484.0
4832,108.502144,8484.5
4833,109.29052,8485.0
4834,109.58301,8485.5
4835,109.92237,8486.0
4836,110.048744,8486.5
4837,110.048744,8487.0
4838,110.53668,8487.5
4839,110.53668,8488.0
4840,110.64614,8488.5
4841,111.57854,8489.0
4842,113.03343,8489.5
4843,113.83969,8490.0
2137,115.3046,8490.5
2138,115.11595,8491.0
2139,114.883644,8491.5
2140,113.57276,8492.0
2141,112.75134,8492.5
2142,112.75134,8493.0
2143,112.59336,8493.5
2144,112.63236,8494.0
2145,112.80097,8494.5
2146,112.80097,8495.0
2147,113.806915,8495.5
2148,114.99114,8496.0
2149,115.00845,8496.5
2150,115.00845,8497.0
2151,115.67752,8497.5
2152,117.20594,8498.0
2153,117.04923,8498.5
2154,115.11595,8499.0
2155,114.883644,8499.5
2156,115.44479,8500.0
2157,116.17498,8500.5
2158,117.58945,8501.0
2159,116.05911,8501.5
2160,114.13233,8502.0
2161,112.52813,8502.5
2162,111.24135,8503.0
2163,112.66144,8503.5
2164,114.00752,8504.0
2165,114.00752,8504.5
2166,114.13888,8505.0
2167,113.88077,8505.5
2168,112.789925,8506.0
2169,111.04159,8506.5
2170,108.90045,8507.0
2171,111.09366,8507.5
2172,113.86974,8508.0
2173,119.10218,8508.5
2174,125.831314,8509.0
2175,135.65144,8509.5
2176,136.37012,8510.0
2177,134.57042,8510.5
2178,130.47568,8511.0
2179,124.033104,8511.5
2180,122.11642,8512.0
2181,123.002304,8512.5
2182,126.21078,8513.0
2183,126.057304,8513.5
2184,122.19886,8514.0
2185,122.77075,8514.5
2186,125.16662,8515.0
2187,122.77075,8515.5
2188,120.150246,8516.0
2189,117.94607,8516.5
2190,118.903305,8517.0
2191,121.599174,8517.5
2192,122.444626,8518.0
2193,127.06018,8518.5
2194,137.67389,8519.0
2195,137.03363,8519.5
2196,133.19214,8520.0
2197,133.19214,8520.5
2198,134.63484,8521.0
2199,140.13168,8521.5
2200,145.89737,8522.0
2201,154.89394,8522.5
2202,152.40013,8523.0
2203,145.1862,8523.5
2204,134.46446,8524.0
2205,122.33547,8524.5
2206,115.70245,8525.0
2207,115.898026,8525.5
2208,115.568184,8526.0
2209,117.48938,8526.5
2210,122.43197,8527.0
2211,127.24934,8527.5
2212,133.04147,8528.0
2213,129.88898,8528.5
2214,131.37758,8529.0
2215,133.76556,8529.5
2216,135.88002,8530.0
2217,129.3009,8530.5
2218,120.686424,8531.0
2219,111.04626,8531.5
2220,105.41369,8532.0
2221,99.58379,8532.5
2222,100.805466,8533.0
2223,103.40474,8533.5
2224,105.47218,8534.0
2225,106.11058,8534.5
2226,104.28585,8535.0
2227,103.36957,8535.5
2228,106.482315,8536.0
2229,109.01116,8536.5
2230,113.657936,8537.0
2231,115.83458,8537.5
2232,114.04564,8538.0
2233,111.49763,8538.5
2234,109.89509,8539.0
2235,111.08127,8539.5
2236,113.601006,8540.0
2237,114.596245,8540.5
2238,113.77315,8541.0
2239,113.80516,8541.5
2240,114.04564,8542.0
2241,112.887695,8542.5
2242,110.52302,8543.0
2243,109.66803,8543.5
2244,109.66803,8544.0
2245,110.48977,8544.5
2246,110.84843,8545.0
2247,110.72362,8545.5
2248,109.65837,8546.0
2249,107.17388,8546.5
2250,106.189644,8547.0
2251,105.01971,8547.5
2252,104.79691,8548.0
2253,103.96413,8548.5
2254,105.07245,8549.0
2255,105.07245,8549.5
2256,106.42124,8550.0
2257,106.557106,8550.5
2258,107.64796,8551.0
2259,105.585175,8551.5
2260,104.7396,8552.0
2261,103.63128,8552.5
2262,103.63128,8553.0
2263,103.63128,8553.5
2264,104.7396,8554.0
2265,105.39147,8554.5
2266,106.81516,8555.0
2267,106.81516,8555.5
2268,106.81516,8556.0
2269,106.87678,8556.5
2270,108.21508,8557.0
2271,109.66803,8557.5
2272,109.79284,8558.0
2273,109.79284,8558.5
2274,108.60278,8559.0
2275,107.59684,8559.5
2276,106.506,8560.0
2277,105.854126,8560.5
2278,105.854126,8561.0
2279,105.854126,8561.5
2280,105.854126,8562.0
2281,107.59684,8562.5
2282,110.78439,8563.0
2283,115.83611,8563.5
2284,115.13608,8564.0
2285,113.72049,8564.5
2286,112.41474,8565.0
2287,107.008865,8565.5
2288,104.78829,8566.0
2289,103.32104,8566.5
2290,102.98382,8567.0
2291,102.149704,8567.5
2292,101.61897,8568.0
2293,99.85792,8568.5
2294,100.333275,8569.0
2295,101.69507,8569.5
2296,102.10071,8570.0
2297,102.98382,8570.5
2298,102.98382,8571.0
2299,102.43792,8571.5
2300,101.75656,8572.0
2301,100.41489,8572.5
2302,100.10627,8573.0
2303,100.925316,8573.5
2304,105.21059,8574.0
2305,109.1934,8574.5
2306,113.844154,8575.0
2307,116.39216,8575.5
2308,117.02582,8576.0
2309,117.51891,8576.5
2310,119.378075,8577.0
2311,121.05164,8577.5
2312,121.3722,8578.0
2313,120.57604,8578.5
2314,117.491425,8579.0
2315,113.332794,8579.5
2316,110.23793,8580.0
2317,109.28033,8580.5
2318,108.88635,8581.0
2319,106.81516,8581.5
2320,105.39147,8582.0
2321,104.7396,8582.5
2322,104.7396,8583.0
2323,104.7396,8583.5
2324,105.07245,8584.0
2325,105.07245,8584.5
2326,106.87678,8585.0
2327,109.28033,8585.5
2328,109.79284,8586.0
2329,109.79284,8586.5
2330,109.79284,8587.0
2331,109.79284,8587.5
2332,110.52302,8588.0
2333,111.49763,8588.5
2334,113.11475,8589.0
2335,113.081406,8589.5
2336,112.557335,8590.0
2337,111.49763,8590.5
2338,110.52302,8591.0
2339,111.49763,8591.5
2340,112.36363,8592.0
2341,112.887695,8592.5
2342,113.707146,8593.0
2343,112.887695,8593.5
2344,112.557335,8594.0
2345,111.69133,8594.5
2346,110.52302,8595.0
2347,109.28033,8595.5
2348,105.72431,8596.0
2349,103.96413,8596.5
2350,101.035484,8597.0
2351,102.43792,8597.5
2352,102.43792,8598.0
2353,104.42937,8598.5
2354,106.482315,8599.0
2355,107.48826,8599.5
2356,109.01116,8600.0
2357,110.973595,8600.5
2358,111.986755,8601.0
2359,112.19051,8601.5
2360,111.195465,8602.0
2361,110.211845,8602.5
2362,109.53798,8603.0
2363,107.209145,8603.5
2364,106.11829,8604.0
2365,105.46642,8604.5
2366,106.11829,8605.0
2367,108.21508,8605.5
2368,110.26436,8606.0
2369,111.569824,8606.5
2370,111.81546,8607.0
2371,111.569824,8607.5
2372,109.53418,8608.0
2373,108.21508,8608.5
2374,107.209145,8609.0
2375,107.209145,8609.5
2376,107.209145,8610.0
2377,107.66904,8610.5
2378,107.66904,8611.0
2379,107.66904,8611.5
2380,107.46679,8612.0
2381,107.46679,8612.5
2382,108.64913,8613.0
2383,110.3185,8613.5
2384,114.40677,8614.0
2385,116.95478,8614.5
2386,119.83207,8615.0
2387,119.34689,8615.5
2388,117.56689,8616.0
2389,115.10363,8616.5
2390,111.22855,8617.0
2391,110.25273,8617.5
2392,109.925674,8618.0
2393,109.66803,8618.5
2394,109.66803,8619.0
2395,109.66803,8619.5
2396,109.79284,8620.0
2397,109.79284,8620.5
2398,110.05048,8621.0
2399,109.925674,8621.5
2400,107.67336,8622.0
2401,107.59684,8622.5
2402,107.59684,8623.0
2403,108.60278,8623.5
2404,107.72588,8624.0
2405,107.854485,8624.5
2406,106.76364,8625.0
2407,107.67336,8625.5
2408,107.59684,8626.0
2409,107.59684,8626.5
2410,103.862686,8627.0
2411,105.854126,8627.5
2412,106.506,8628.0
2413,107.854485,8628.5
2414,110.12792,8629.0
2415,112.52347,8629.5
2416,113.999084,8630.0
2417,112.139366,8630.5
2418,111.511925,8631.0
2419,109.70025,8631.5
2420,110.02081,8632.0
2421,112.236115,8632.5
2422,114.17822,8633.0
2423,116.838974,8633.5
2424,120.93009,8634.0
2425,124.08582,8634.5
2426,126.07231,8635.0
2427,130.37334,8635.5
2428,136.30743,8636.0
2429,140.13168,8636.5
2430,140.13168,8637.0
2431,140.13168,8637.5
2432,140.13168,8638.0
2433,137.61337,8638.5
2434,136.18474,8639.0
2435,137.61337,8639.5
2436,137.61337,8640.0
2437,134.59354,8640.5
2438,132.75679,8641.0
2439,134.94579,8641.5
2440,134.46062,8642.0
2441,136.1313,8642.5
2442,136.987,8643.0
2443,135.80301,8643.5
2444,140.31355,8644.0
2445,141.77394,8644.5
2446,143.652,8645.0
2447,143.0412,8645.5
2448,141.3343,8646.0
2449,138.89406,8646.5
2450,137.61337,8647.0
2451,131.23756,8647.5
2452,126.575005,8648.0
2453,121.95946,8648.5
2454,123.90171,8649.0
2455,127.93271,8649.5
2456,131.81604,8650.0
2457,131.98334,8650.5
2458,132.5631,8651.0
2459,134.11299,8651.5
2460,137.05449,8652.0
2461,137.61337,8652.5
2462,137.61337,8653.0
2463,140.13168,8653.5
2464,141.14635,8654.0
2465,141.14635,8654.5
2466,141.14635,8655.0
2467,139.89752,8655.5
2468,139.31778,8656.0
2469,135.00824,8656.5
2470,130.20943,8657.0
2471,125.50184,8657.5
2472,124.17459,8658.0
2473,125.06527,8658.5
2474,125.87148,8659.0
2475,130.01746,8659.5
2476,132.11713,8660.0
2477,131.31091,8660.5
2478,129.761,8661.0
2479,128.32056,8661.5
2480,126.92409,8662.0
2481,127.814766,8662.5
2482,128.62099,8663.0
2483,128.62099,8663.5
2484,131.46016,8664.0
2485,132.11713,8664.5
2486,132.73955,8665.0
2487,131.47821,8665.5
2488,129.37854,8666.0
2489,127.98206,8666.5
2490,130.37845,8667.0
2491,132.31688,8667.5
2492,132.17705,8668.0
2493,131.98334,8668.5
2494,135.54163,8669.0
2495,136.82231,8669.5
2496,135.54163,8670.0
2497,136.02219,8670.5
2498,136.18474,8671.0
2499,137.61337,8671.5
2500,137.61337,8672.0
2501,140.13168,8672.5
2502,142.3853,8673.0
2503,142.3853,8673.5
2504,141.8264,8674.0
2505,140.13168,8674.5
2506,136.37442,8675.0
2507,136.18474,8675.5
2508,133.19214,8676.0
2509,131.21591,8676.5
2510,131.21591,8677.0
2511,134.05508,8677.5
2512,136.18474,8678.0
2513,137.61337,8678.5
2514,138.89406,8679.0
2515,140.13168,8679.5
2516,141.3343,8680.0
2517,138.53818,8680.5
2518,135.37946,8681.0
2519,135.37946,8681.5
2520,135.54163,8682.0
2521,130.54063,8682.5
2522,133.53325,8683.0
2523,134.96188,8683.5
2524,131.62746,8684.0
2525,132.5249,8684.5
2526,131.33087,8685.0
2527,130.37334,8685.5
2528,128.97687,8686.0
2529,130.56705,8686.5
2530,134.9883,8687.0
2531,134.9883,8687.5
2532,130.37334,8688.0
2533,134.9883,8688.5
2534,137.50659,8689.0
2535,138.13359,8689.5
2536,134.8788,8690.0
2537,132.28087,8690.5
2538,130.21115,8691.0
2539,131.46016,8691.5
2540,131.46016,8692.0
2541,128.82181,8692.5
2542,127.77765,8693.0
2543,128.82181,8693.5
2544,133.36595,8694.0
2545,137.3129,8694.5
2546,134.63242,8695.0
2547,135.05862,8695.5
2548,134.99115,8696.0
2549,137.57692,8696.5
2550,139.67249,8697.0
2551,137.57426,8697.5
2552,136.25777,8698.0
2553,137.77286,8698.5
2554,133.95027,8699.0
2555,129.85442,8699.5
2556,126.79407,8700.0
2557,124.01668,8700.5
2558,123.685486,8701.0
2559,125.91311,8701.5
2560,125.16,8702.0
2561,125.01559,8702.5
2562,124.14306,8703.0
2563,123.68834,8703.5
2564,123.88683,8704.0
2565,126.63634,8704.5
2566,128.9235,8705.0
2567,129.60594,8705.5
2568,131.15585,8706.0
2569,133.39072,8706.5
2570,133.39072,8707.0
2571,132.5845,8707.5
2572,132.5845,8708.0
2573,133.01007,8708.5
2574,131.46016,8709.0
2575,130.01746,8709.5
2576,130.01746,8710.0
2577,134.63242,8710.5
2578,136.30743,8711.0
2579,139.38463,8711.5
2580,139.38463,8712.0
2581,136.30743,8712.5
2582,130.0561,8713.0
2583,127.42177,8713.5
2584,125.71643,8714.0
2585,126.07231,8714.5
2586,126.90512,8715.0
2587,128.82181,8715.5
2588,131.661,8716.0
2589,130.21828,8716.5
2590,131.661,8717.0
2591,133.21089,8717.5
2592,134.79459,8718.0
2593,136.07527,8718.5
2594,137.15784,8719.0
2595,139.41145,8719.5
2596,138.72438,8720.0
2597,132.83246,8720.5
2598,131.40382,8721.0
2599,129.66003,8721.5
2600,133.48543,8722.0
2601,133.48543,8722.5
2602,128.85324,8723.0
2603,129.39531,8723.5
2604,124.16396,8724.0
2605,118.29173,8724.5
2606,112.811554,8725.0
2607,108.70316,8725.5
2608,104.08519,8726.0
2609,99.7884,8726.5
2610,97.13922,8727.0
2611,95.37998,8727.5
2612,93.979546,8728.0
2613,95.93665,8728.5
2614,97.25883,8729.0
2615,97.57482,8729.5
2616,97.289314,8730.0
2617,93.67892,8730.5
2618,93.055405,8731.0
2619,93.81408,8731.5
2620,92.55528,8732.0
2621,91.8484,8732.5
2622,92.12975,8733.0
2623,93.616165,8733.5
2624,94.294205,8734.0
2625,94.81306,8734.5
2626,94.90478,8735.0
2627,94.90478,8735.5
2628,97.64038,8736.0
2629,98.96481,8736.5
2630,98.7553,8737.0
2631,99.08114,8737.5
2632,101.72304,8738.0
2633,105.20391,8738.5
2634,107.94815,8739.0
2635,107.84101,8739.5
2636,114.73528,8740.0
2637,122.54648,8740.5
2638,129.89392,8741.0
2639,140.84633,8741.5
2640,143.24556,8742.0
2641,140.37624,8742.5
2642,137.98166,8743.0
2643,139.03821,8743.5
2644,141.16386,8744.0
2645,142.49602,8744.5
2646,143.55249,8745.0
2647,148.90291,8745.5
2648,149.23459,8746.0
2649,154.31418,8746.5
2650,154.31418,8747.0
2651,152.92357,8747.5
2652,152.92357,8748.0
2653,152.92357,8748.5
2654,147.62119,8749.0
2655,148.20094,8749.5
2656,148.20094,8750.0
2657,148.39464,8750.5
2658,142.52492,8751.0
2659,136.47156,8751.5
2660,132.95125,8752.0
2661,130.23924,8752.5
2662,130.43294,8753.0
2663,132.95125,8753.5
2664,131.71362,8754.0
2665,131.05995,8754.5
2666,134.82928,8755.0
2667,137.08292,8755.5
2668,137.08292,8756.0
2669,141.9343,8756.5
2670,140.94107,8757.0
2671,139.85583,8757.5
2672,143.3465,8758.0
2673,145.7765,8758.5
2674,145.18684,8759.0
2675,142.7876,8759.5
2676,137.09856,8760.0
2677,134.2704,8760.5
2678,135.605,8761.0
2679,129.32762,8761.5
2680,123.971016,8762.0
2681,120.303314,8762.5
2682,124.14539,8763.0
2683,126.06208,8763.5
2684,123.29893,8764.0
2685,118.8385,8764.5
2686,116.48914,8765.0
2687,116.98404,8765.5
2688,120.12065,8766.0
2689,122.0987,8766.5
2690,117.68283,8767.0
2691,115.27644,8767.5
2692,109.6534,8768.0
2693,103.15765,8768.5
2694,97.92647,8769.0
2695,95.90554,8769.5
2696,97.49088,8770.0
2697,100.30047,8770.5
2698,103.95175,8771.0
2699,107.55556,8771.5
2700,111.51792,8772.0
2701,116.97755,8772.5
2702,121.32006,8773.0
2703,123.07141,8773.5
2704,125.605,8774.0
2705,126.23582,8774.5
2706,124.57226,8775.0
2707,123.63153,8775.5
2708,125.01792,8776.0
2709,123.39482,8776.5
2710,121.91098,8777.0
2711,120.34897,8777.5
2712,118.07525,8778.0
2713,113.74959,8778.5
2714,111.232666,8779.0
2715,112.63785,8779.5
2716,114.143234,8780.0
2717,118.93173,8780.5
2718,123.64493,8781.0
2719,124.148506,8781.5
2720,124.36482,8782.0
2721,126.367645,8782.5
2722,130.57413,8783.0
2723,131.40529,8783.5
2724,130.32861,8784.0
2725,127.19881,8784.5
2726,123.37503,8785.0
2727,117.563705,8785.5
2728,113.49482,8786.0
2729,111.61947,8786.5
2730,112.26545,8787.0
2731,112.26545,8787.5
2732,113.35629,8788.0
2733,117.13931,8788.5
2734,122.38571,8789.0
2735,128.19669,8789.5
2736,130.21791,8790.0
2737,129.68929,8790.5
2738,122.0231,8791.0
2739,116.487495,8791.5
2740,114.81987,8792.0
2741,113.7821,8792.5
2742,112.281876,8793.0
2743,112.900116,8793.5
2744,114.897545,8794.0
2745,119.22997,8794.5
2746,122.659485,8795.0
2747,123.803665,8795.5
2748,122.89809,8796.0
2749,118.336624,8796.5
2750,113.99804,8797.0
2751,109.46365,8797.5
2752,105.38497,8798.0
2753,101.55278,8798.5
2754,103.75369,8799.0
2755,107.27131,8799.5
2756,111.64793,8800.0
2757,115.50508,8800.5
2758,121.22242,8801.0
2759,124.14947,8801.5
2760,127.10146,8802.0
2761,126.057304,8802.5
2762,124.57372,8803.0
2763,123.4669,8803.5
2764,121.540085,8804.0
2765,121.540085,8804.5
2766,123.24332,8805.0
2767,125.34678,8805.5
2768,126.76903,8806.0
2769,126.76903,8806.5
2770,127.04865,8807.0
2771,124.417015,8807.5
2772,122.28957,8808.0
2773,120.184425,8808.5
2774,121.86643,8809.0
2775,123.52633,8809.5
2776,124.85234,8810.0
2777,125.74303,8810.5
2778,126.54924,8811.0
2779,127.57683,8811.5
2780,127.93271,8812.0
2781,128.97687,8812.5
2782,128.97687,8813.0
2783,128.97687,8813.5
2784,129.31041,8814.0
2785,129.80966,8814.5
2786,130.48972,8815.0
2787,133.53987,8815.5
2788,136.35796,8816.0
2789,139.56651,8816.5
2790,140.06735,8817.0
2791,138.36046,8817.5
2792,134.30833,8818.0
2793,125.91969,8818.5
2794,119.014366,8819.0
2795,112.91013,8819.5
2796,109.37265,8820.0
2797,110.464134,8820.5
2798,111.65419,8821.0
2799,113.91324,8821.5
2800,116.00782,8822.0
2801,116.838974,8822.5
2802,117.93298,8823.0
2803,122.83251,8823.5
2804,129.30415,8824.0
2805,138.02927,8824.5
2806,140.54546,8825.0
2807,134.79459,8825.5
2808,134.79459,8826.0
2809,134.96188,8826.5
2810,136.82231,8827.0
2811,136.82231,8827.5
2812,135.54163,8828.0
2813,135.54163,8828.5
2814,135.54163,8829.0
2815,138.05994,8829.5
2816,136.82231,8830.0
2817,135.54163,8830.5
2818,135.54163,8831.0
2819,135.54163,8831.5
2820,135.54163,8832.0
2821,140.96947,8832.5
2822,144.1717,8833.0
2823,147.6336,8833.5
2824,148.0831,8834.0
2825,146.74033,8834.5
2826,141.0005,8835.0
2827,134.4387,8835.5
2828,125.39368,8836.0
2829,113.918304,8836.5
2830,113.433136,8837.0
2831,112.57821,8837.5
2832,111.84081,8838.0
2833,111.84081,8838.5
2834,111.35138,8839.0
2835,110.37808,8839.5
2836,107.854485,8840.0
2837,105.98317,8840.5
2838,103.21924,8841.0
2839,100.35541,8841.5
2840,100.30289,8842.0
2841,101.25768,8842.5
2842,101.90302,8843.0
2843,101.76623,8843.5
2844,103.77591,8844.0
2845,110.753296,8844.5
2846,111.96463,8845.0
2847,111.59638,8845.5
2848,112.09809,8846.0
2849,101.66862,8846.5
2850,99.6905,8847.0
2851,96.419395,8847.5
2852,93.03307,8848.0
2853,94.83188,8848.5
2854,95.93704,8849.0
2855,96.23495,8849.5
2856,96.0972,8850.0
2857,96.57019,8850.5
2858,97.7047,8851.0
2859,99.34964,8851.5
2860,98.814735,8852.0
2861,97.95362,8852.5
2862,98.49375,8853.0
2863,100.47676,8853.5
2864,103.105965,8854.0
2865,103.71448,8854.5
2866,103.71448,8855.0
2867,102.98382,8855.5
2868,102.48645,8856.0
2869,104.7396,8856.5
2870,105.72431,8857.0
2871,105.07245,8857.5
2872,103.96413,8858.0
2873,102.39965,8858.5
2874,100.8637,8859.0
2875,101.97567,8859.5
2876,103.03084,8860.0
2877,106.12606,8860.5
2878,106.77793,8861.0
2879,106.649025,8861.5
2880,106.482315,8862.0
2881,105.72431,8862.5
2882,105.72431,8863.0
2883,105.07245,8863.5
2884,106.37594,8864.0
2885,107.66904,8864.5
2886,110.25273,8865.0
2887,110.12792,8865.5
2888,109.062675,8866.0
2889,110.498375,8866.5
2890,110.82597,8867.0
2891,111.3894,8867.5
2892,112.29061,8868.0
2893,115.43945,8868.5
2894,115.90699,8869.0
2895,114.74905,8869.5
2896,115.90699,8870.0
2897,116.54064,8870.5
2898,116.39216,8871.0
2899,115.23422,8871.5
2900,115.49983,8872.0
2901,116.0239,8872.5
2902,117.90603,8873.0
2903,118.53968,8873.5
2904,120.891365,8874.0
2905,122.7294,8874.5
2906,122.09999,8875.0
2907,122.09999,8875.5
2908,120.54538,8876.0
2909,121.42223,8876.5
2910,121.42223,8877.0
2911,121.42223,8877.5
2912,121.179115,8878.0
2913,121.179115,8878.5
2914,122.25339,8879.0
2915,124.18021,8879.5
2916,124.60209,8880.0
2917,125.64625,8880.5
2918,126.56666,8881.0
2919,132.01616,8881.5
2920,130.58751,8882.0
2921,129.37854,8882.5
2922,129.9283,8883.0
2923,129.37854,8883.5
2924,127.517654,8884.0
2925,129.0676,8884.5
2926,129.0676,8885.0
2927,127.671135,8885.5
2928,129.0676,8886.0
2929,131.16727,8886.5
2930,131.16727,8887.0
2931,132.05795,8887.5
2932,132.05795,8888.0
2933,133.4866,8888.5
2934,131.16727,8889.0
2935,127.671135,8889.5
2936,129.61737,8890.0
2937,131.4469,8890.5
2938,129.0676,8891.0
2939,126.626976,8891.5
2940,125.55028,8892.0
2941,126.80089,8892.5
2942,126.38386,8893.0
2943,127.42802,8893.5
2944,129.0676,8894.0
2945,129.89699,8894.5
2946,131.47821,8895.0
2947,129.03761,8895.5
2948,128.10976,8896.0
2949,128.10976,8896.5
2950,127.091385,8897.0
2951,127.091385,8897.5
2952,129.37854,8898.0
2953,129.37854,8898.5
2954,127.98206,8899.0
2955,127.091385,8899.5
2956,127.091385,8900.0
2957,128.10976,8900.5
2958,130.20943,8901.0
2959,131.63808,8901.5
2960,130.58751,8902.0
2961,130.58751,8902.5
2962,133.4866,8903.0
2963,133.4866,8903.5
2964,134.29282,8904.0
2965,132.86418,8904.5
2966,132.86418,8905.0
2967,134.29282,8905.5
2968,138.05994,8906.0
2969,139.95767,8906.5
2970,139.06473,8907.0
2971,136.0049,8907.5
2972,133.4866,8908.0
2973,131.16727,8908.5
2974,128.10976,8909.0
2975,124.12603,8909.5
2976,120.92904,8910.0
2977,119.269135,8910.5
2978,120.92904,8911.0
2979,122.25504,8911.5
2980,124.17173,8912.0
2981,124.17173,8912.5
2982,126.39936,8913.0
2983,127.94247,8913.5
2984,127.091385,8914.0
2985,125.1747,8914.5
2986,123.9638,8915.0
2987,124.76939,8915.5
2988,124.76939,8916.0
2989,123.253494,8916.5
2990,124.12603,8917.0
2991,124.70577,8917.5
2992,125.74993,8918.0
2993,126.393295,8918.5
2994,129.23927,8919.0
2995,131.16727,8919.5
2996,131.16727,8920.0
2997,132.6446,8920.5
2998,132.87859,8921.0
2999,132.87859,8921.5
3000,128.7382,8922.0
3001,129.23927,8922.5
3002,132.59592,8923.0
3003,133.4866,8923.5
3004,126.25908,8924.0
3005,124.55078,8924.5
3006,126.328896,8925.0
3007,127.75754,8925.5
3008,129.53113,8926.0
3009,126.19129,8926.5
3010,122.7501,8927.0
3011,118.23068,8927.5
3012,112.869545,8928.0
3013,115.92462,8928.5
3014,119.378075,8929.0
3015,122.91828,8929.5
3016,126.503265,8930.0
3017,129.09651,8930.5
3018,131.89755,8931.0
3019,133.76175,8931.5
3020,130.7645,8932.0
3021,127.95076,8932.5
3022,125.64625,8933.0
3023,124.01668,8933.5
3024,124.01668,8934.0
3025,122.41427,8934.5
3026,119.58508,8935.0
3027,112.62643,8935.5
3028,109.122375,8936.0
3029,106.11829,8936.5
3030,105.46642,8937.0
3031,105.46642,8937.5
3032,105.46642,8938.0
3033,106.11829,8938.5
3034,107.209145,8939.0
3035,109.405136,8939.5
3036,112.06147,8940.0
3037,114.37324,8940.5
3038,116.27625,8941.0
3039,116.81814,8941.5
3040,115.25001,8942.0
3041,114.61635,8942.5
3042,113.45841,8943.0
3043,112.06834,8943.5
3044,111.093735,8944.0
3045,112.06834,8944.5
3046,113.45841,8945.0
3047,113.507095,8945.5
3048,114.14881,8946.0
3049,114.61635,8946.5
3050,115.25001,8947.0
3051,115.25001,8947.5
3052,114.61635,8948.0
3053,113.45841,8948.5
3054,112.06834,8949.0
3055,111.093735,8949.5
3056,112.06834,8950.0
3057,112.93434,8950.5
3058,112.93434,8951.0
3059,113.45841,8951.5
3060,113.45841,8952.0
3061,114.14881,8952.5
3062,114.61635,8953.0
3063,114.14881,8953.5
3064,113.45841,8954.0
3065,112.93434,8954.5
3066,114.14881,8955.0
3067,115.25001,8955.5
3068,115.25001,8956.0
3069,115.25001,8956.5
3070,116.27625,8957.0
3071,116.769455,8957.5
3072,117.602264,8958.0
3073,116.769455,8958.5
3074,117.602264,8959.0
3075,118.47479,8959.5
3076,117.602264,8960.0
4844,123.66231,8960.5
4845,122.48136,8961.0
4846,124.29793,8961.5
4847,126.34565,8962.0
4848,126.34565,8962.5
4849,124.88742,8963.0
4850,124.14904,8963.5
4851,123.103676,8964.0
4852,123.66231,8964.5
4853,124.93567,8965.0
4854,126.793236,8965.5
4855,127.30861,8966.0
4856,126.34565,8966.5
4857,125.53176,8967.0
4858,124.79134,8967.5
4859,124.29793,8968.0
