,DTSM_Pred,Depth
10614,101.76115,22207.0
10615,101.64569,22207.5
10616,101.6201,22208.0
10617,100.90668,22208.5
10618,99.74115,22209.0
10619,99.03916,22209.5
10620,99.09927,22210.0
10621,99.09927,22210.5
10622,100.2369,22211.0
10623,100.2625,22211.5
10624,100.70179,22212.0
10625,99.761604,22212.5
10626,99.96603,22213.0
10627,99.802505,22213.5
10628,99.56301,22214.0
10629,99.494125,22214.5
10630,99.49788,22215.0
10631,99.41024,22215.5
10632,98.90286,22216.0
10633,98.585014,22216.5
10634,98.745735,22217.0
10635,99.70196,22217.5
10636,99.335075,22218.0
10637,100.06429,22218.5
10638,99.50636,22219.0
10639,99.47945,22219.5
10640,99.44598,22220.0
10641,99.55399,22220.5
10642,99.44598,22221.0
10643,100.22582,22221.5
10644,102.303696,22222.0
10645,101.15335,22222.5
10646,101.31893,22223.0
10647,100.82955,22223.5
10648,101.12792,22224.0
10649,101.952614,22224.5
10650,101.881676,22225.0
10651,101.316895,22225.5
10652,100.16644,22226.0
10653,100.26313,22226.5
10654,100.67453,22227.0
10655,100.6891,22227.5
10656,100.6891,22228.0
10657,101.64569,22228.5
10658,102.50578,22229.0
10659,101.39665,22229.5
10660,101.61691,22230.0
10661,101.37362,22230.5
10662,101.86153,22231.0
10663,103.9382,22231.5
10664,104.46177,22232.0
10665,104.95993,22232.5
10666,106.68841,22233.0
10667,106.95379,22233.5
10668,107.07548,22234.0
10669,107.24827,22234.5
10670,107.660515,22235.0
10671,108.147354,22235.5
10672,107.62389,22236.0
10673,108.29038,22236.5
10674,108.29038,22237.0
10675,109.643486,22237.5
10676,109.87591,22238.0
10677,110.564995,22238.5
10678,110.88686,22239.0
10679,110.88686,22239.5
10680,110.07323,22240.0
10681,109.913734,22240.5
10682,110.763336,22241.0
10683,111.65072,22241.5
10684,111.44632,22242.0
10685,111.44632,22242.5
10686,110.640976,22243.0
10687,109.30301,22243.5
10688,108.81723,22244.0
10689,108.75786,22244.5
10690,107.95473,22245.0
10691,107.317986,22245.5
10692,108.17657,22246.0
10693,107.54684,22246.5
10694,107.72063,22247.0
10695,109.71901,22247.5
10696,110.44951,22248.0
10697,111.93288,22248.5
10698,112.39538,22249.0
10699,113.52937,22249.5
10700,112.841255,22250.0
10701,113.85495,22250.5
10702,115.53319,22251.0
10703,115.744255,22251.5
10704,115.87791,22252.0
10705,117.44379,22252.5
10706,117.44379,22253.0
10707,115.238914,22253.5
10708,113.29577,22254.0
10709,110.52863,22254.5
10710,106.53684,22255.0
10711,104.69003,22255.5
10712,103.95482,22256.0
10713,103.177284,22256.5
10714,102.25854,22257.0
10715,101.33673,22257.5
10716,102.79478,22258.0
10717,104.61124,22258.5
10718,105.913956,22259.0
10719,108.314156,22259.5
10720,108.46127,22260.0
10721,107.84579,22260.5
10722,108.01894,22261.0
10723,108.615295,22261.5
10724,109.07411,22262.0
10725,109.31116,22262.5
10726,109.00514,22263.0
10727,109.495476,22263.5
10728,110.13609,22264.0
10729,110.688255,22264.5
10730,111.02224,22265.0
10731,112.39608,22265.5
10732,112.89328,22266.0
10733,113.43369,22266.5
10734,111.72587,22267.0
10735,110.36493,22267.5
10736,109.55176,22268.0
10737,109.273415,22268.5
10738,109.51046,22269.0
10739,109.681305,22269.5
10740,109.61804,22270.0
10741,109.528595,22270.5
10742,108.53794,22271.0
10743,106.905396,22271.5
10744,105.12892,22272.0
10745,103.888954,22272.5
10746,102.99549,22273.0
10747,103.05472,22273.5
10748,102.8077,22274.0
10749,101.39345,22274.5
10750,100.372,22275.0
10751,99.2088,22275.5
10752,99.041466,22276.0
10753,99.072815,22276.5
10754,99.05388,22277.0
10755,100.31119,22277.5
10756,101.20958,22278.0
10757,99.91469,22278.5
10758,99.62886,22279.0
10759,99.25771,22279.5
10760,99.03058,22280.0
10761,99.054016,22280.5
10762,98.798874,22281.0
10763,98.40855,22281.5
10764,97.55386,22282.0
10765,97.21509,22282.5
10766,97.68951,22283.0
10767,97.80684,22283.5
10768,98.4936,22284.0
10769,98.0752,22284.5
10770,98.5416,22285.0
10771,97.36594,22285.5
10772,97.801636,22286.0
10773,98.61504,22286.5
10774,99.39815,22287.0
10775,98.88702,22287.5
10776,98.77325,22288.0
10777,98.50127,22288.5
10778,98.297195,22289.0
10779,100.05036,22289.5
10780,100.35868,22290.0
10781,99.864586,22290.5
10782,101.21351,22291.0
10783,102.87564,22291.5
10784,105.48347,22292.0
10785,108.58325,22292.5
10786,109.138405,22293.0
10787,109.41311,22293.5
10788,109.89092,22294.0
10789,110.40992,22294.5
10790,111.841064,22295.0
10791,110.523636,22295.5
10792,108.03806,22296.0
10793,105.189026,22296.5
10794,103.98041,22297.0
10795,105.43143,22297.5
10796,106.71679,22298.0
10797,105.46693,22298.5
10798,104.69012,22299.0
10799,103.512505,22299.5
10800,102.8966,22300.0
10801,101.71599,22300.5
10802,99.65564,22301.0
10803,98.495674,22301.5
10804,97.97195,22302.0
10805,97.447815,22302.5
10806,98.40608,22303.0
10807,98.61064,22303.5
10808,98.56373,22304.0
10809,97.99602,22304.5
10810,98.24529,22305.0
10811,98.172424,22305.5
10812,98.84718,22306.0
10813,99.82407,22306.5
10814,100.22261,22307.0
10815,102.549545,22307.5
10816,103.78571,22308.0
10817,104.46177,22308.5
10818,103.9382,22309.0
10819,101.49321,22309.5
10820,100.14471,22310.0
10821,100.115654,22310.5
10822,100.25256,22311.0
10823,99.761505,22311.5
10824,99.509346,22312.0
10825,99.509346,22312.5
10826,98.52208,22313.0
10827,99.15958,22313.5
10828,99.15958,22314.0
10829,99.599014,22314.5
10830,99.599014,22315.0
10831,99.52392,22315.5
10832,99.72558,22316.0
10833,98.11674,22316.5
10834,98.03848,22317.0
10835,98.5751,22317.5
10836,98.35977,22318.0
10837,98.114456,22318.5
10838,98.73603,22319.0
10839,98.114456,22319.5
10840,98.1087,22320.0
10841,97.72251,22320.5
10842,98.63276,22321.0
10843,98.70798,22321.5
10844,98.82175,22322.0
10845,98.70798,22322.5
10846,98.70798,22323.0
10847,98.815994,22323.5
10848,98.815994,22324.0
10849,98.815994,22324.5
10850,98.365524,22325.0
10851,98.283775,22325.5
10852,97.896965,22326.0
10853,97.53096,22326.5
10854,97.53096,22327.0
10855,97.53096,22327.5
10856,97.7863,22328.0
10857,98.26587,22328.5
10858,99.04211,22329.0
10859,99.11692,22329.5
10860,99.070496,22330.0
10861,98.394356,22330.5
10862,98.53001,22331.0
10863,98.40763,22331.5
10864,99.123405,22332.0
10865,99.205154,22332.5
10866,98.588326,22333.0
10867,99.44914,22333.5
10868,100.1686,22334.0
10869,100.17554,22334.5
10870,98.58239,22335.0
10871,98.74333,22335.5
10872,98.54762,22336.0
10873,98.66308,22336.5
10874,98.52203,22337.0
10875,98.09292,22337.5
10876,97.30909,22338.0
10877,98.21217,22338.5
10878,97.05708,22339.0
10879,97.90961,22339.5
10880,97.28382,22340.0
10881,97.546844,22340.5
10882,97.248215,22341.0
10883,98.574005,22341.5
10884,98.94002,22342.0
10885,98.52418,22342.5
10886,96.97559,22343.0
10887,96.97559,22343.5
10888,98.33803,22344.0
10889,97.74658,22344.5
10890,98.032394,22345.0
10891,98.9749,22345.5
10892,98.926895,22346.0
10893,99.38718,22346.5
10894,98.36567,22347.0
10895,98.96999,22347.5
10896,99.1532,22348.0
10897,97.20667,22348.5
10898,97.41993,22349.0
10899,97.216225,22349.5
10900,98.358986,22350.0
10901,98.01511,22350.5
10902,97.854385,22351.0
10903,98.13169,22351.5
10904,98.61064,22352.0
10905,98.2473,22352.5
10906,98.71194,22353.0
10907,97.29013,22353.5
10908,97.98352,22354.0
10909,97.349785,22354.5
10910,97.21998,22355.0
10911,97.21158,22355.5
10912,98.33559,22356.0
10913,98.14061,22356.5
10914,97.35093,22357.0
10915,97.66104,22357.5
10916,98.33559,22358.0
10917,98.14061,22358.5
10918,98.7732,22359.0
10919,98.17401,22359.5
10920,97.216225,22360.0
10921,98.2473,22360.5
10922,98.63803,22361.0
10923,98.70703,22361.5
10924,97.13277,22362.0
10925,96.74204,22362.5
10926,98.49406,22363.0
10927,98.00729,22363.5
10928,98.503426,22364.0
10929,98.474945,22364.5
10930,97.87655,22365.0
10931,98.54388,22365.5
10932,98.0564,22366.0
10933,98.061874,22366.5
10934,97.854385,22367.0
10935,98.61064,22367.5
10936,98.748566,22368.0
10937,98.61064,22368.5
10938,98.13169,22369.0
10939,98.06903,22369.5
10940,98.09172,22370.0
10941,97.76912,22370.5
10942,98.75605,22371.0
10943,98.89906,22371.5
10944,99.151245,22372.0
10945,99.58578,22372.5
10946,99.40169,22373.0
10947,97.57197,22373.5
10948,97.82383,22374.0
10949,97.361534,22374.5
10950,97.55902,22375.0
10951,98.02131,22375.5
10952,97.53496,22376.0
10953,96.50545,22376.5
10954,96.3542,22377.0
10955,96.48674,22377.5
10956,96.408714,22378.0
10957,95.29903,22378.5
10958,93.94056,22379.0
10959,95.6884,22379.5
10960,96.40382,22380.0
10961,96.50486,22380.5
10962,96.46049,22381.0
10963,97.25097,22381.5
10964,97.349785,22382.0
10965,97.98843,22382.5
10966,97.785934,22383.0
10967,99.21457,22383.5
10968,98.720474,22384.0
10969,98.84285,22384.5
10970,98.720474,22385.0
10971,98.720474,22385.5
10972,98.08298,22386.0
10973,98.334045,22386.5
10974,98.44727,22387.0
10975,98.12249,22387.5
10976,98.12249,22388.0
10977,98.12249,22388.5
10978,98.44727,22389.0
10979,99.25985,22389.5
10980,99.72625,22390.0
10981,98.68569,22390.5
10982,98.49406,22391.0
10983,98.49406,22391.5
10984,98.39524,22392.0
10985,98.358986,22392.5
10986,97.68927,22393.0
10987,98.25229,22393.5
10988,98.97154,22394.0
10989,98.720474,22394.5
10990,98.08298,22395.0
10991,98.25229,22395.5
10992,96.94208,22396.0
10993,97.248215,22396.5
10994,98.748566,22397.0
10995,98.61064,22397.5
10996,98.78159,22398.0
10997,98.50254,22398.5
10998,99.676315,22399.0
10999,101.91884,22399.5
11000,102.25574,22400.0
11001,100.93887,22400.5
11002,98.97262,22401.0
11003,98.56107,22401.5
11004,97.8418,22402.0
11005,97.68889,22402.5
11006,98.314,22403.0
11007,98.61058,22403.5
11008,98.57709,22404.0
11009,98.719666,22404.5
11010,98.30334,22405.0
11011,97.995316,22405.5
11012,97.88111,22406.0
11013,97.66373,22406.5
11014,97.60938,22407.0
11015,97.448654,22407.5
11016,97.49881,22408.0
11017,97.25148,22408.5
11018,97.10661,22409.0
11019,97.007805,22409.5
11020,98.63689,22410.0
11021,98.498955,22410.5
11022,98.53807,22411.0
11023,97.13653,22411.5
11024,97.21998,22412.0
11025,98.0108,22412.5
11026,97.893974,22413.0
11027,99.14816,22413.5
11028,97.868965,22414.0
11029,97.58459,22414.5
11030,96.97333,22415.0
11031,97.481316,22415.5
11032,97.95318,22416.0
11033,98.720474,22416.5
11034,98.225555,22417.0
11035,98.09576,22417.5
11036,98.34084,22418.0
11037,98.009125,22418.5
11038,98.03904,22419.0
11039,98.44727,22419.5
11040,98.58985,22420.0
11041,98.18162,22420.5
11042,98.18162,22421.0
11043,98.26507,22421.5
11044,98.47662,22422.0
11045,98.225555,22422.5
11046,98.47662,22423.0
11047,98.09576,22423.5
11048,99.25001,22424.0
11049,98.6489,22424.5
11050,97.23249,22425.0
11051,97.205246,22425.5
11052,97.34047,22426.0
11053,98.839714,22426.5
11054,99.638824,22427.0
11055,98.36765,22427.5
11056,97.57845,22428.0
11057,97.17997,22428.5
11058,96.9234,22429.0
11059,97.58418,22429.5
11060,97.16525,22430.0
11061,97.25819,22430.5
11062,97.112885,22431.0
11063,98.7739,22431.5
11064,98.63598,22432.0
11065,98.15817,22432.5
11066,97.99746,22433.0
11067,98.021385,22433.5
11068,98.182785,22434.0
11069,97.78441,22434.5
11070,97.95984,22435.0
11071,97.86377,22435.5
11072,97.609955,22436.0
11073,97.5277,22436.5
11074,97.631035,22437.0
11075,96.42935,22437.5
11076,97.08498,22438.0
11077,97.23592,22438.5
11078,97.21998,22439.0
11079,97.14573,22439.5
11080,97.10661,22440.0
11081,98.63689,22440.5
11082,98.52303,22441.0
11083,97.08361,22441.5
11084,97.05905,22442.0
11085,97.195786,22442.5
11086,97.23262,22443.0
11087,96.113014,22443.5
11088,95.763725,22444.0
11089,95.69602,22444.5
11090,96.566055,22445.0
11091,96.49996,22445.5
11092,96.50486,22446.0
11093,96.9513,22446.5
11094,97.21998,22447.0
11095,97.42483,22447.5
11096,99.10288,22448.0
11097,98.60879,22448.5
11098,98.60389,22449.0
11099,98.926636,22449.5
11100,98.926636,22450.0
11101,98.60389,22450.5
11102,99.21457,22451.0
11103,98.889786,22451.5
11104,98.100105,22452.0
11105,97.70937,22452.5
11106,97.461464,22453.0
11107,97.461464,22453.5
11108,98.100105,22454.0
11109,98.29639,22454.5
11110,98.75868,22455.0
11111,98.54002,22455.5
11112,98.17401,22456.0
11113,97.70937,22456.5
11114,97.70937,22457.0
11115,97.461464,22457.5
11116,97.331665,22458.0
11117,97.23285,22458.5
11118,97.3576,22459.0
11119,97.19278,22459.5
11120,96.756256,22460.0
11121,96.97953,22460.5
11122,97.33359,22461.0
11123,97.37876,22461.5
11124,96.98918,22462.0
11125,98.26505,22462.5
11126,98.13614,22463.0
11127,98.41045,22463.5
11128,98.3523,22464.0
11129,98.3523,22464.5
11130,98.61506,22465.0
11131,98.2653,22465.5
11132,98.46288,22466.0
11133,98.07908,22466.5
11134,97.78684,22467.0
11135,97.69314,22467.5
11136,97.552505,22468.0
11137,97.50856,22468.5
11138,97.3576,22469.0
11139,96.57217,22469.5
11140,96.40329,22470.0
11141,96.40329,22470.5
11142,96.370155,22471.0
11143,96.50486,22471.5
11144,96.50486,22472.0
11145,96.408714,22472.5
11146,96.40382,22473.0
11147,96.5204,22473.5
11148,95.71647,22474.0
11149,95.73283,22474.5
11150,96.61655,22475.0
11151,96.48674,22475.5
11152,97.950745,22476.0
11153,96.66321,22476.5
11154,97.19912,22477.0
11155,98.99605,22477.5
11156,99.08852,22478.0
11157,99.43751,22478.5
11158,99.42347,22479.0
11159,99.95783,22479.5
11160,99.22897,22480.0
11161,99.007576,22480.5
11162,98.20846,22481.0
11163,98.14556,22481.5
11164,98.407616,22482.0
11165,98.22931,22482.5
11166,98.04877,22483.0
11167,98.25926,22483.5
11168,99.495415,22484.0
11169,101.58263,22484.5
11170,105.33947,22485.0
11171,105.23384,22485.5
11172,103.04902,22486.0
11173,101.12083,22486.5
11174,99.60804,22487.0
11175,99.29999,22487.5
11176,100.008736,22488.0
11177,99.68395,22488.5
11178,99.68395,22489.0
11179,99.68395,22489.5
11180,99.21559,22490.0
11181,98.528824,22490.5
11182,98.74886,22491.0
11183,99.25625,22491.5
11184,98.086136,22492.0
11185,98.12249,22492.5
11186,98.06979,22493.0
11187,98.06979,22493.5
11188,98.08301,22494.0
11189,98.720505,22494.5
11190,98.73447,22495.0
11191,98.86026,22495.5
11192,98.988594,22496.0
11193,98.64132,22496.5
11194,98.61155,22497.0
11195,98.631744,22497.5
11196,98.678825,22498.0
11197,98.7254,22498.5
11198,97.87466,22499.0
11199,95.312515,22499.5
11200,92.73169,22500.0
11201,96.64121,22536.0
11202,99.766205,22536.5
11203,99.716255,22537.0
11204,99.61814,22537.5
11205,99.20279,22538.0
11206,93.77998,22538.5
11207,92.30325,22539.0
11208,92.07217,22539.5
11209,91.02143,22540.0
11210,90.2812,22540.5
11211,90.25778,22541.0
11212,90.56915,22541.5
11213,90.64454,22542.0
11214,90.2812,22542.5
11215,90.321846,22543.0
11216,90.09586,22543.5
11217,90.599754,22544.0
11218,90.6959,22544.5
11219,90.8257,22545.0
11220,90.72955,22545.5
11221,88.90109,22546.0
11222,89.03504,22546.5
11223,88.249565,22547.0
11224,89.05869,22547.5
11225,89.68919,22548.0
11226,90.78132,22548.5
11227,91.16744,22549.0
11228,91.33731,22549.5
11229,91.43613,22550.0
11230,91.565926,22550.5
11231,91.565926,22551.0
11232,90.533195,22551.5
11233,89.793015,22552.0
11234,89.793015,22552.5
11235,89.793015,22553.0
11236,89.9771,22553.5
11237,91.44761,22554.0
11238,91.223816,22554.5
11239,91.25561,22555.0
11240,91.32908,22555.5
11241,91.32908,22556.0
11242,91.32908,22556.5
11243,91.32908,22557.0
11244,91.32908,22557.5
11245,91.32908,22558.0
11246,91.19928,22558.5
11247,91.19928,22559.0
11248,90.70141,22559.5
11249,90.50341,22560.0
11250,90.92312,22560.5
11251,90.78634,22561.0
11252,90.64454,22561.5
11253,90.77434,22562.0
11254,90.911125,22562.5
11255,90.911125,22563.0
11256,90.77434,22563.5
11257,90.911125,22564.0
11258,90.911125,22564.5
11259,90.911125,22565.0
11260,90.8257,22565.5
11261,90.911125,22566.0
11262,91.46206,22566.5
11263,91.46711,22567.0
11264,90.78132,22567.5
11265,90.70141,22568.0
11266,90.70141,22568.5
11267,90.70141,22569.0
11268,90.96541,22569.5
11269,91.29724,22570.0
11270,91.651306,22570.5
11271,91.09521,22571.0
11272,90.8257,22571.5
11273,90.599754,22572.0
11274,90.37378,22572.5
11275,90.37378,22573.0
11276,90.78132,22573.5
11277,90.911125,22574.0
11278,90.911125,22574.5
11279,91.42524,22575.0
11280,90.34901,22575.5
11281,90.3651,22576.0
11282,90.08719,22576.5
11283,90.10132,22577.0
11284,90.26661,22577.5
11285,89.32124,22578.0
11286,89.13968,22578.5
11287,89.13968,22579.0
11288,89.47466,22579.5
11289,90.599754,22580.0
11290,90.51984,22580.5
11291,90.74155,22581.0
11292,90.74155,22581.5
11293,90.87948,22582.0
11294,90.51984,22582.5
11295,90.52628,22583.0
11296,90.52628,22583.5
11297,90.51984,22584.0
11298,90.87948,22584.5
11299,90.60477,22585.0
11300,90.17787,22585.5
11301,90.38758,22586.0
11302,90.22305,22586.5
11303,90.05356,22587.0
11304,90.00583,22587.5
11305,89.86904,22588.0
11306,90.01787,22588.5
11307,90.38758,22589.0
11308,90.592766,22589.5
11309,90.46297,22590.0
11310,90.46297,22590.5
11311,89.70706,22591.0
11312,89.50906,22591.5
11313,89.50906,22592.0
11314,90.013336,22592.5
11315,90.38306,22593.0
11316,90.6959,22593.5
11317,90.911125,22594.0
11318,91.09521,22594.5
11319,89.84032,22595.0
11320,89.45104,22595.5
11321,89.49812,22596.0
11322,89.49812,22596.5
11323,89.32124,22597.0
11324,89.043335,22597.5
11325,89.425415,22598.0
11326,89.877235,22598.5
11327,89.97605,22599.0
11328,89.89613,22599.5
11329,89.698135,22600.0
11330,89.97605,22600.5
11331,89.97605,22601.0
11332,90.061424,22601.5
11333,90.439354,22602.0
11334,90.35393,22602.5
11335,90.38758,22603.0
11336,90.38758,22603.5
11337,90.38758,22604.0
11338,90.38758,22604.5
11339,90.38758,22605.0
11340,90.25778,22605.5
11341,90.88093,22606.0
11342,90.88093,22606.5
11343,90.88093,22607.0
11344,91.01073,22607.5
11345,91.01073,22608.0
11346,91.01073,22608.5
11347,91.01073,22609.0
11348,90.97868,22609.5
11349,90.892654,22610.0
11350,91.54746,22610.5
11351,91.81192,22611.0
11352,91.790825,22611.5
11353,91.661026,22612.0
11354,91.23343,22612.5
11355,91.0955,22613.0
11356,90.46817,22613.5
11357,90.90808,22614.0
11358,91.42191,22614.5
11359,91.2346,22615.0
11360,91.35845,22615.5
11361,91.42428,22616.0
11362,91.45452,22616.5
11363,91.568726,22617.0
11364,91.31579,22617.5
11365,91.19781,22618.0
11366,91.01488,22618.5
11367,91.10323,22619.0
11368,91.117805,22619.5
11369,91.73764,22620.0
11370,91.4847,22620.5
11371,91.4847,22621.0
11372,91.4847,22621.5
11373,90.71801,22622.0
11374,90.45589,22622.5
11375,90.422386,22623.0
11376,90.209366,22623.5
11377,91.05557,22624.0
11378,90.50586,22624.5
11379,90.40972,22625.0
11380,90.55586,22625.5
11381,90.529884,22626.0
11382,90.70948,22626.5
11383,90.83928,22627.0
11384,90.9247,22627.5
11385,91.31082,22628.0
11386,91.58216,22628.5
11387,91.2796,22629.0
11388,91.2796,22629.5
11389,91.37842,22630.0
11390,91.28897,22630.5
11391,91.37842,22631.0
11392,91.576416,22631.5
11393,91.576416,22632.0
11394,91.659874,22632.5
11395,91.44364,22633.0
11396,91.444786,22633.5
11397,91.361336,22634.0
11398,92.15101,22634.5
11399,92.47579,22635.0
11400,92.23447,22635.5
11401,91.444786,22636.0
11402,91.44364,22636.5
11403,91.36018,22637.0
11404,91.36018,22637.5
11405,91.44364,22638.0
11406,91.71023,22638.5
11407,91.7956,22639.0
11408,91.46265,22639.5
11409,91.02944,22640.0
11410,91.16724,22640.5
11411,90.99835,22641.0
11412,90.99835,22641.5
11413,90.98567,22642.0
11414,91.11547,22642.5
11415,90.72955,22643.0
11416,90.72955,22643.5
11417,90.599754,22644.0
11418,90.417984,22644.5
11419,90.417984,22645.0
11420,90.417984,22645.5
11421,90.50341,22646.0
11422,90.6959,22646.5
11423,90.8257,22647.0
11424,90.911125,22647.5
11425,90.911125,22648.0
11426,91.16744,22648.5
11427,91.25234,22649.0
11428,91.2574,22649.5
11429,91.43613,22650.0
11430,91.43613,22650.5
11431,91.43613,22651.0
11432,91.43613,22651.5
11433,91.43613,22652.0
11434,91.15821,22652.5
11435,91.15821,22653.0
11436,91.15821,22653.5
11437,91.25234,22654.0
11438,91.29991,22654.5
11439,91.475464,22655.0
11440,90.89275,22655.5
11441,91.52008,22656.0
11442,91.658005,22656.5
11443,91.93946,22657.0
11444,92.06926,22657.5
11445,92.03827,22658.0
11446,92.03827,22658.5
11447,91.15821,22659.0
11448,90.41163,22659.5
11449,90.696754,22660.0
11450,90.696754,22660.5
11451,90.50968,22661.0
11452,90.92147,22661.5
11453,91.0594,22662.0
11454,91.44159,22662.5
11455,91.25234,22663.0
11456,91.054344,22663.5
11457,91.16744,22664.0
11458,90.96541,22664.5
11459,91.09521,22665.0
11460,90.78132,22665.5
