,DTSM_Pred,Depth
7339,91.39282,8910.5
7340,90.61322,8911.0
7341,91.65814,8911.5
7342,92.69059,8912.0
7343,91.08039,8912.5
7344,89.78915,8913.0
7345,88.90659,8913.5
7346,89.15975,8914.0
7347,89.82785,8914.5
7348,89.57469,8915.0
7349,89.57469,8915.5
7350,88.75711,8916.0
7351,88.88584,8916.5
7352,88.38672,8917.0
7353,88.67703,8917.5
7354,88.67703,8918.0
7355,88.75711,8918.5
7356,88.20961,8919.0
7357,88.20961,8919.5
7358,88.20961,8920.0
7359,89.74519,8920.5
7360,91.268394,8921.0
7361,91.533714,8921.5
7362,92.395515,8922.0
7363,90.01468,8922.5
7364,89.13212,8923.0
7365,88.435135,8923.5
7366,89.13212,8924.0
7367,89.80022,8924.5
7368,90.11651,8925.0
7369,89.63543,8925.5
7370,88.435135,8926.0
7371,88.57424,8926.5
7372,89.4382,8927.0
7373,90.7217,8927.5
7374,91.66214,8928.0
7375,93.00244,8928.5
7376,94.27232,8929.0
7377,94.77723,8929.5
7378,94.004875,8930.0
7379,92.89887,8930.5
7380,93.8912,8931.0
7381,95.476494,8931.5
7382,95.12106,8932.0
7383,94.78078,8932.5
7384,94.631294,8933.0
7385,94.17578,8933.5
7386,92.53462,8934.0
7387,90.086464,8934.5
7388,88.632996,8935.0
7389,87.771225,8935.5
7390,87.39344,8936.0
7391,87.39344,8936.5
7392,88.09042,8937.0
7393,87.39344,8937.5
7394,87.689735,8938.0
7395,87.689735,8938.5
7396,88.18886,8939.0
7397,88.18886,8939.5
7398,88.06013,8940.0
7399,88.20961,8940.5
7400,88.59149,8941.0
7401,89.098114,8941.5
7402,89.272064,8942.0
7403,90.49674,8942.5
7404,91.50042,8943.0
7405,91.21988,8943.5
7406,90.243256,8944.0
7407,88.42312,8944.5
7408,87.47831,8945.0
7409,87.2187,8945.5
7410,86.78034,8946.0
7411,88.24598,8946.5
7412,90.016975,8947.0
7413,91.340546,8947.5
7414,92.83564,8948.0
7415,92.74199,8948.5
7416,93.60655,8949.0
7417,95.28473,8949.5
7418,94.13217,8950.0
7419,92.242676,8950.5
7420,92.1259,8951.0
7421,92.95467,8951.5
7422,90.89257,8952.0
7423,88.97402,8952.5
7424,87.9527,8953.0
7425,87.90814,8953.5
7426,89.089066,8954.0
7427,89.60718,8954.5
7428,90.89167,8955.0
7429,90.48151,8955.5
7430,88.32308,8956.0
7431,88.49358,8956.5
7432,90.058105,8957.0
7433,90.62702,8957.5
7434,90.84352,8958.0
7435,93.37513,8958.5
7436,95.60454,8959.0
7437,95.875824,8959.5
7438,95.62474,8960.0
7439,93.89247,8960.5
7440,89.954094,8961.0
7441,88.1635,8961.5
7442,88.03719,8962.0
7443,90.47391,8962.5
7444,92.46293,8963.0
7445,93.81323,8963.5
7446,93.512695,8964.0
7447,92.975815,8964.5
7448,91.3085,8965.0
7449,89.84372,8965.5
7450,89.93804,8966.0
7451,90.437164,8966.5
7452,90.2861,8967.0
7453,90.219086,8967.5
7454,89.431786,8968.0
7455,88.84505,8968.5
7456,88.74121,8969.0
7457,88.74121,8969.5
7458,88.07512,8970.0
7459,88.07512,8970.5
7460,88.633514,8971.0
7461,89.07935,8971.5
7462,90.447914,8972.0
7463,92.441574,8972.5
7464,94.2515,8973.0
7465,94.78078,8973.5
7466,94.46258,8974.0
7467,92.78752,8974.5
7468,92.07504,8975.0
7469,91.49434,8975.5
7470,91.50956,8976.0
7471,92.52025,8976.5
7472,92.668655,8977.0
7473,92.61546,8977.5
7474,91.55996,8978.0
7475,89.42692,8978.5
7476,89.502975,8979.0
7477,89.76609,8979.5
7478,90.157875,8980.0
7479,88.52278,8980.5
7480,87.5764,8981.0
7481,87.41919,8981.5
7482,87.37269,8982.0
7483,87.41919,8982.5
7484,88.85987,8983.0
7485,92.07484,8983.5
7486,94.570244,8984.0
7487,97.25882,8984.5
7488,95.83707,8985.0
7489,94.82476,8985.5
7490,93.09974,8986.0
7491,94.440216,8986.5
7492,95.32699,8987.0
7493,95.60158,8987.5
7494,94.65148,8988.0
7495,91.42306,8988.5
7496,89.741356,8989.0
7497,88.662796,8989.5
7498,90.449135,8990.0
7499,91.45157,8990.5
7500,91.33052,8991.0
7501,90.33188,8991.5
7502,89.692665,8992.0
7503,89.557465,8992.5
7504,89.96513,8993.0
7505,89.52788,8993.5
7506,89.52788,8994.0
7507,88.92493,8994.5
7508,89.16415,8995.0
7509,90.029854,8995.5
7510,91.48332,8996.0
7511,92.05431,8996.5
7512,92.6717,8997.0
7513,90.91478,8997.5
7514,86.34173,8998.0
7515,87.59524,8998.5
7516,88.24384,8999.0
7517,99.53204,8999.5
7518,104.71516,9000.0
7519,103.29864,9000.5
7520,107.32472,9001.0
7521,109.52974,9001.5
7522,107.7331,9002.0
7523,99.19019,9002.5
7524,96.31124,9003.0
7525,94.181656,9003.5
7526,94.409134,9004.0
7527,94.942726,9004.5
7528,94.98017,9005.0
7529,94.04651,9005.5
7530,92.288414,9006.0
7531,90.60645,9006.5
7532,89.64141,9007.0
7533,89.69337,9007.5
7534,87.50676,9008.0
7535,89.33776,9008.5
7536,89.873375,9009.0
7537,90.83626,9009.5
7538,91.058784,9010.0
7539,93.37368,9010.5
7540,95.13097,9011.0
7541,97.387474,9011.5
7542,98.30402,9012.0
7543,94.87409,9012.5
7544,92.236565,9013.0
7545,91.146645,9013.5
7546,90.64753,9014.0
7547,91.394966,9014.5
7548,91.89408,9015.0
7549,91.394966,9015.5
7550,90.446266,9016.0
7551,90.371216,9016.5
7552,93.426926,9017.0
7553,96.88514,9017.5
7554,99.33536,9018.0
7555,103.321434,9018.5
7556,106.98455,9019.0
7557,104.671684,9019.5
7558,103.68206,9020.0
7559,99.06884,9020.5
7560,95.73993,9021.0
7561,93.68265,9021.5
7562,92.39141,9022.0
7563,91.957634,9022.5
7564,93.612816,9023.0
7565,93.11253,9023.5
7566,92.32432,9024.0
7567,93.79038,9024.5
7568,96.12755,9025.0
7569,98.918205,9025.5
7570,100.82147,9026.0
7571,101.49461,9026.5
7572,100.77387,9027.0
7573,99.75378,9027.5
7574,96.42816,9028.0
7575,92.31948,9028.5
7576,90.6254,9029.0
7577,90.680145,9029.5
7578,92.49973,9030.0
7579,94.980316,9030.5
7580,96.069176,9031.0
7581,97.28893,9031.5
7582,95.489265,9032.0
7583,92.68947,9032.5
7584,91.18377,9033.0
7585,91.18377,9033.5
7586,92.68947,9034.0
7587,94.32798,9034.5
7588,94.790634,9035.0
7589,94.7195,9035.5
7590,93.989395,9036.0
7591,92.75787,9036.5
7592,92.97614,9037.0
7593,96.02773,9037.5
7594,101.426704,9038.0
7595,104.55782,9038.5
7596,105.4749,9039.0
7597,103.29147,9039.5
7598,100.50977,9040.0
7599,98.388306,9040.5
7600,97.88127,9041.0
7601,99.59065,9041.5
7602,101.344795,9042.0
7603,101.85103,9042.5
7604,100.857475,9043.0
7605,99.17981,9043.5
7606,97.81385,9044.0
7607,96.299194,9044.5
7608,94.508835,9045.0
7609,95.90841,9045.5
7610,97.88204,9046.0
7611,100.00967,9046.5
7612,99.95099,9047.0
7613,100.931145,9047.5
7614,101.06789,9048.0
7615,101.00109,9048.5
7616,98.76986,9049.0
7617,95.39708,9049.5
7618,94.843185,9050.0
7619,93.462845,9050.5
7620,92.49716,9051.0
7621,91.099075,9051.5
7622,90.28512,9052.0
7623,90.6589,9052.5
7624,90.5338,9053.0
7625,89.93085,9053.5
7626,90.9459,9054.0
7627,93.119705,9054.5
7628,94.8965,9055.0
7629,95.64475,9055.5
7630,94.8965,9056.0
7631,93.110245,9056.5
7632,91.652306,9057.0
7633,90.40687,9057.5
7634,90.40687,9058.0
7635,91.22546,9058.5
7636,91.71259,9059.0
7637,93.86017,9059.5
7638,96.58647,9060.0
7639,101.11458,9060.5
7640,105.76355,9061.0
7641,102.43368,9061.5
7642,100.2558,9062.0
7643,100.55197,9062.5
7644,97.24098,9063.0
7645,93.93234,9063.5
7646,92.10205,9064.0
7647,91.90423,9064.5
7648,93.97291,9065.0
7649,96.54401,9065.5
7650,97.42046,9066.0
7651,99.20292,9066.5
7652,99.28399,9067.0
7653,98.4758,9067.5
7654,98.72263,9068.0
7655,96.98549,9068.5
7656,95.98598,9069.0
7657,95.146965,9069.5
7658,95.431404,9070.0
7659,97.121704,9070.5
7660,95.70524,9071.0
7661,95.63822,9071.5
7662,97.684814,9072.0
7663,94.97655,9072.5
7664,93.41731,9073.0
7665,94.21818,9073.5
7666,94.34362,9074.0
7667,94.12618,9074.5
7668,93.03658,9075.0
7669,93.265434,9075.5
7670,94.05357,9076.0
7671,93.97058,9076.5
7672,92.66691,9077.0
7673,91.745125,9077.5
7674,90.59595,9078.0
7675,89.79612,9078.5
7676,89.60497,9079.0
7677,90.430695,9079.5
7678,91.31325,9080.0
7679,90.11909,9080.5
7680,90.98305,9081.0
7681,93.64955,9081.5
7682,95.0066,9082.0
7683,93.974144,9082.5
7684,93.89636,9083.0
7685,93.72451,9083.5
7686,93.7329,9084.0
7687,93.156845,9084.5
7688,93.31447,9085.0
7689,94.67047,9085.5
7690,94.67047,9086.0
7691,94.50568,9086.5
7692,94.424194,9087.0
7693,92.929085,9087.5
7694,90.972496,9088.0
7695,90.42733,9088.5
7696,89.97998,9089.0
7697,89.97998,9089.5
7698,90.11909,9090.0
7699,89.94531,9090.5
7700,90.962425,9091.0
7701,93.85528,9091.5
7702,97.01144,9092.0
7703,101.20208,9092.5
7704,103.74234,9093.0
7705,105.18751,9093.5
7706,103.52635,9094.0
7707,101.73728,9094.5
7708,100.37475,9095.0
7709,98.507675,9095.5
7710,97.64419,9096.0
7711,97.63366,9096.5
7712,97.991936,9097.0
7713,98.052704,9097.5
7714,100.764305,9098.0
7715,99.37537,9098.5
7716,96.34014,9099.0
7717,95.67932,9099.5
7718,96.0209,9100.0
7719,90.001396,9100.5
7720,89.91378,9101.0
7721,89.460304,9101.5
7722,89.460304,9102.0
7723,90.65842,9102.5
7724,91.46481,9103.0
7725,91.53353,9103.5
7726,91.06153,9104.0
7727,90.067085,9104.5
7728,90.50051,9105.0
7729,91.06447,9105.5
7730,91.75962,9106.0
7731,92.32045,9106.5
7732,93.62559,9107.0
7733,94.57414,9107.5
7734,94.64349,9108.0
7735,91.40845,9108.5
7736,89.97305,9109.0
7737,90.08428,9109.5
7738,90.32172,9110.0
7739,90.4712,9110.5
7740,92.98094,9111.0
7741,94.43563,9111.5
7742,95.64654,9112.0
7743,94.572754,9112.5
7744,91.71274,9113.0
7745,90.25927,9113.5
7746,91.71274,9114.0
7747,93.67215,9114.5
7748,90.063255,9115.0
7749,90.649994,9115.5
7750,91.64969,9116.0
7751,91.29236,9116.5
7752,89.62361,9117.0
7753,89.91378,9117.5
7754,90.90315,9118.0
7755,91.42318,9118.5
7756,92.1302,9119.0
7757,92.88373,9119.5
7758,91.63649,9120.0
7759,89.79845,9120.5
7760,89.31589,9121.0
7761,89.18716,9121.5
7762,89.56549,9122.0
7763,89.71621,9122.5
7764,91.29575,9123.0
7765,92.58699,9123.5
7766,92.800354,9124.0
7767,92.12496,9124.5
7768,90.97006,9125.0
7769,89.60497,9125.5
7770,89.60497,9126.0
7771,90.89227,9126.5
7772,91.5058,9127.0
7773,92.47576,9127.5
7774,91.75543,9128.0
7775,91.18452,9128.5
7776,90.97006,9129.0
7777,90.97006,9129.5
7778,89.60497,9130.0
7779,89.60497,9130.5
7780,92.800354,9131.0
7781,89.60497,9131.5
7782,91.08129,9132.0
7783,93.92647,9132.5
7784,96.2024,9133.0
7785,97.63302,9133.5
7786,98.139946,9134.0
7787,93.589714,9134.5
7788,89.72172,9135.0
7789,87.73605,9135.5
7790,87.88156,9136.0
7791,88.130615,9136.5
7792,88.62974,9137.0
7793,88.97037,9137.5
7794,91.187965,9138.0
7795,92.29929,9138.5
7796,93.30495,9139.0
7797,93.10891,9139.5
7798,91.00145,9140.0
7799,91.30027,9140.5
7800,92.32173,9141.0
7801,95.712875,9141.5
7802,98.594025,9142.0
7803,100.77759,9142.5
7804,95.19139,9143.0
7805,89.91378,9143.5
7806,88.64473,9144.0
7807,88.340836,9144.5
7808,88.130615,9145.0
7809,88.130615,9145.5
7810,87.96812,9146.0
7811,87.75283,9146.5
7812,87.75283,9147.0
7813,88.62974,9147.5
7814,89.26422,9148.0
7815,91.09879,9148.5
7816,91.2027,9149.0
7817,90.23606,9149.5
7818,87.81515,9150.0
7819,86.292854,9150.5
7820,86.28309,9151.0
7821,86.55512,9151.5
7822,86.13537,9152.0
7823,85.768974,9152.5
7824,87.19333,9153.0
7825,86.52523,9153.5
7826,86.18012,9154.0
7827,87.361046,9154.5
7828,89.98475,9155.0
7829,90.64827,9155.5
7830,92.36365,9156.0
7831,93.83023,9156.5
7832,94.65707,9157.0
7833,95.25702,9157.5
7834,93.359024,9158.0
7835,93.31509,9158.5
7836,93.14839,9159.0
7837,92.49979,9159.5
7838,91.21362,9160.0
7839,88.64473,9160.5
7840,87.96305,9161.0
7841,87.02192,9161.5
7842,86.31642,9162.0
7843,86.874214,9162.5
7844,87.361046,9163.0
7845,88.130615,9163.5
7846,89.7472,9164.0
7847,90.68419,9164.5
7848,90.852905,9165.0
7849,91.35377,9165.5
7850,96.97433,9166.0
7851,108.37189,9166.5
7852,111.47296,9167.0
7853,113.306854,9167.5
7854,114.33064,9168.0
7855,101.680214,9168.5
7856,96.81026,9169.0
7857,88.62766,9169.5
7858,87.39692,9170.0
7859,87.75283,9170.5
7860,88.130615,9171.0
7861,87.75283,9171.5
7862,86.874214,9172.0
7863,94.95474,9172.5
7864,115.138306,9173.0
7865,126.23939,9173.5
7866,102.277794,9174.0
7867,88.32176,9174.5
7868,89.19982,9175.0
7869,90.58712,9175.5
7870,91.405014,9176.0
7871,88.43605,9176.5
7872,86.095604,9177.0
7873,85.768974,9177.5
7874,87.96812,9178.0
7875,88.130615,9178.5
7876,88.62974,9179.0
7877,88.130615,9179.5
7878,86.18012,9180.0
7879,85.768974,9180.5
7880,85.61176,9181.0
7881,85.768974,9181.5
7882,86.18012,9182.0
7883,88.13862,9182.5
7884,89.037674,9183.0
7885,89.88414,9183.5
7886,89.18716,9184.0
7887,89.037674,9184.5
7888,89.13407,9185.0
7889,88.28434,9185.5
7890,90.67102,9186.0
7891,91.073654,9186.5
7892,90.75061,9187.0
7893,91.1004,9187.5
7894,93.660706,9188.0
7895,96.25789,9188.5
7896,97.42017,9189.0
7897,93.76461,9189.5
7898,89.269104,9190.0
7899,87.42032,9190.5
7900,86.23939,9191.0
7901,86.06591,9191.5
7902,87.600266,9192.0
7903,89.18716,9192.5
7904,92.16411,9193.0
7905,93.60874,9193.5
7906,96.00946,9194.0
7907,96.51969,9194.5
7908,94.93911,9195.0
7909,89.18206,9195.5
7910,88.62974,9196.0
7911,89.31589,9196.5
7912,89.569046,9197.0
7913,89.905396,9197.5
7914,92.22223,9198.0
7915,93.01402,9198.5
7916,88.20678,9199.0
7917,88.535774,9199.5
7918,91.16896,9200.0
7919,91.157005,9200.5
7920,92.336136,9201.0
7921,93.80555,9201.5
7922,94.76873,9202.0
7923,95.68325,9202.5
7924,94.17227,9203.0
7925,90.12923,9203.5
7926,88.54968,9204.0
7927,88.05057,9204.5
7928,87.52022,9205.0
7929,87.28148,9205.5
7930,90.540634,9206.0
7931,92.23415,9206.5
7932,91.760086,9207.0
7933,89.80722,9207.5
7934,87.620605,9208.0
7935,87.28148,9208.5
7936,86.64431,9209.0
7937,86.27057,9209.5
7938,85.92659,9210.0
7939,85.92659,9210.5
7940,86.15934,9211.0
7941,87.2411,9211.5
7942,89.55142,9212.0
7943,93.05098,9212.5
7944,97.62765,9213.0
7945,98.75611,9213.5
7946,96.86989,9214.0
7947,94.70595,9214.5
7948,90.89921,9215.0
7949,87.89896,9215.5
7950,85.256546,9216.0
7951,85.65142,9216.5
7952,87.00583,9217.0
7953,87.00583,9217.5
7954,86.82567,9218.0
7955,86.82567,9218.5
7956,86.48654,9219.0
7957,86.48654,9219.5
7958,86.65704,9220.0
7959,87.233604,9220.5
7960,87.233604,9221.0
7961,89.004295,9221.5
7962,90.10439,9222.0
7963,90.82077,9222.5
7964,89.20493,9223.0
7965,88.003174,9223.5
7966,88.003174,9224.0
7967,88.5023,9224.5
7968,88.65178,9225.0
7969,88.65178,9225.5
7970,88.33358,9226.0
7971,87.276726,9226.5
7972,86.48654,9227.0
7973,86.82567,9227.5
7974,86.82567,9228.0
7975,87.72397,9228.5
7976,88.92147,9229.0
7977,89.77438,9229.5
7978,92.85933,9230.0
7979,96.82958,9230.5
7980,93.745544,9231.0
7981,90.78189,9231.5
7982,89.67156,9232.0
7983,88.91267,9232.5
7984,89.32801,9233.0
7985,87.65451,9233.5
7986,86.82567,9234.0
7987,86.33884,9234.5
7988,86.3981,9235.0
7989,86.65704,9235.5
7990,86.65704,9236.0
7991,86.88494,9236.5
7992,86.88494,9237.0
7993,86.99617,9237.5
7994,87.06489,9238.0
7995,86.72576,9238.5
7996,86.34414,9239.0
7997,85.84032,9239.5
7998,86.48654,9240.0
7999,86.99617,9240.5
8000,88.003174,9241.0
8001,88.5023,9241.5
8002,88.63103,9242.0
8003,90.723465,9242.5
8004,91.66474,9243.0
8005,92.6972,9243.5
8006,90.32545,9244.0
8007,87.80546,9244.5
8008,87.42767,9245.0
8009,86.61527,9245.5
8010,86.17364,9246.0
8011,86.82567,9246.5
8012,87.59524,9247.0
8013,88.09436,9247.5
8014,88.26486,9248.0
8015,88.5023,9248.5
8016,88.5023,9249.0
8017,88.131905,9249.5
8018,88.131905,9250.0
8019,88.877304,9250.5
8020,88.70859,9251.0
8021,88.85062,9251.5
8022,88.29223,9252.0
8023,87.00583,9252.5
8024,89.921585,9253.0
8025,107.50696,9253.5
8026,118.005165,9254.0
8027,115.231445,9254.5
8028,110.99409,9255.0
8029,107.69492,9255.5
8030,102.40389,9256.0
8031,98.1712,9256.5
8032,94.897026,9257.0
8033,92.2792,9257.5
8034,90.705475,9258.0
8035,89.59242,9258.5
8036,89.46208,9259.0
8037,89.29149,9259.5
8038,89.35532,9260.0
8039,87.34027,9260.5
8040,89.0116,9261.0
8041,89.354675,9261.5
8042,89.122826,9262.0
8043,88.86967,9262.5
8044,88.608955,9263.0
8045,88.608955,9263.5
8046,88.22107,9264.0
8047,87.732056,9264.5
8048,87.40973,9265.0
8049,87.58768,9265.5
8050,87.72678,9266.0
8051,88.49635,9266.5
8052,89.69246,9267.0
8053,90.783775,9267.5
8054,91.2052,9268.0
8055,89.93679,9268.5
8056,87.3414,9269.0
8057,87.00227,9269.5
8058,87.3414,9270.0
8059,87.40973,9270.5
8060,87.80151,9271.0
8061,88.01679,9271.5
8062,89.44115,9272.0
8063,90.94984,9272.5
8064,91.94415,9273.0
8065,90.328316,9273.5
8066,89.166405,9274.0
8067,88.66728,9274.5
8068,87.76898,9275.0
8069,86.06591,9275.5
8070,86.00664,9276.0
8071,86.00664,9276.5
8072,86.00664,9277.0
8073,87.02192,9277.5
8074,87.75283,9278.0
8075,88.130615,9278.5
8076,88.62974,9279.0
8077,88.62974,9279.5
8078,88.62974,9280.0
8079,88.130615,9280.5
8080,88.68901,9281.0
8081,88.68901,9281.5
8082,88.80024,9282.0
8083,88.83849,9282.5
8084,89.26422,9283.0
8085,89.4566,9283.5
8086,89.069595,9284.0
8087,89.50044,9284.5
8088,89.55045,9285.0
8089,89.55045,9285.5
8090,89.2832,9286.0
8091,89.48256,9286.5
8092,90.55224,9287.0
8093,91.08658,9287.5
8094,91.30656,9288.0
8095,90.4635,9288.5
8096,89.02321,9289.0
8097,87.88156,9289.5
8098,88.18989,9290.0
8099,87.8121,9290.5
8100,87.08119,9291.0
8101,86.874214,9291.5
8102,87.361046,9292.0
8103,87.96812,9292.5
8104,87.75283,9293.0
8105,87.361046,9293.5
8106,87.02192,9294.0
8107,86.18012,9294.5
8108,86.00664,9295.0
8109,85.768974,9295.5
8110,85.56526,9296.0
8111,85.39862,9296.5
8112,85.56526,9297.0
8113,85.61176,9297.5
8114,85.768974,9298.0
8115,85.768974,9298.5
8116,86.00664,9299.0
8117,86.18012,9299.5
8118,87.361046,9300.0
8119,88.62974,9300.5
8120,88.62974,9301.0
8121,88.62974,9301.5
8122,88.62974,9302.0
8123,88.62974,9302.5
8124,88.62974,9303.0
8125,88.130615,9303.5
8126,87.75283,9304.0
8127,87.361046,9304.5
8128,87.361046,9305.0
8129,86.874214,9305.5
8130,86.18012,9306.0
8131,86.00664,9306.5
8132,87.02192,9307.0
8133,87.75283,9307.5
8134,87.75283,9308.0
8135,86.709015,9308.5
8136,86.00664,9309.0
8137,85.768974,9309.5
8138,85.61176,9310.0
8139,85.768974,9310.5
8140,86.76829,9311.0
8141,87.90854,9311.5
8142,88.64282,9312.0
8143,89.037674,9312.5
8144,89.60344,9313.0
8145,89.884926,9313.5
8146,89.635284,9314.0
8147,89.166405,9314.5
8148,88.37099,9315.0
8149,88.91356,9315.5
8150,89.34288,9316.0
8151,89.17525,9316.5
8152,89.06402,9317.0
8153,89.004745,9317.5
8154,88.75847,9318.0
8155,89.21548,9318.5
8156,89.52719,9319.0
8157,89.60497,9319.5
8158,89.60497,9320.0
8159,89.60497,9320.5
8160,89.60497,9321.0
8161,90.07006,9321.5
8162,90.57296,9322.0
8163,90.57296,9322.5
8164,90.57296,9323.0
8165,90.57296,9323.5
8166,89.898964,9324.0
8167,89.35534,9324.5
8168,88.883484,9325.0
8169,88.73401,9325.5
8170,89.36849,9326.0
8171,90.07006,9326.5
8172,90.51126,9327.0
8173,90.51126,9327.5
8174,89.981964,9328.0
8175,89.60497,9328.5
8176,89.60497,9329.0
8177,89.36849,9329.5
8178,89.40936,9330.0
8179,89.2443,9330.5
8180,89.7472,9331.0
8181,89.7472,9331.5
8182,90.60641,9332.0
8183,90.40001,9332.5
8184,89.884926,9333.0
8185,89.884926,9333.5
8186,89.091644,9334.0
8187,88.130615,9334.5
8188,85.56526,9335.0
8189,85.39862,9335.5
8190,85.39862,9336.0
8191,85.39862,9336.5
8192,85.39862,9337.0
8193,85.39862,9337.5
8194,85.39862,9338.0
8195,85.39862,9338.5
8196,85.768974,9339.0
8197,88.130615,9339.5
8198,89.70924,9340.0
8199,90.57296,9340.5
8200,92.33948,9341.0
8201,93.48813,9341.5
8202,93.746605,9342.0
8203,93.824974,9342.5
8204,93.824974,9343.0
8205,94.07821,9343.5
8206,94.536316,9344.0
8207,93.84456,9344.5
8208,94.11543,9345.0
8209,94.24579,9345.5
8210,93.52466,9346.0
8211,91.841324,9346.5
8212,90.36351,9347.0
8213,89.981964,9347.5
8214,90.49518,9348.0
8215,90.57296,9348.5
8216,90.57296,9349.0
8217,90.57296,9349.5
8218,92.22051,9350.0
8219,93.942345,9350.5
8220,91.6496,9351.0
8221,89.87043,9351.5
8222,90.61869,9352.0
8223,90.57296,9352.5
8224,90.57296,9353.0
8225,90.57296,9353.5
8226,91.5634,9354.0
8227,92.03229,9354.5
8228,93.51127,9355.0
8229,94.4641,9355.5
8230,93.34452,9356.0
8231,92.36583,9356.5
8232,92.00592,9357.0
8233,92.42946,9357.5
8234,92.20671,9358.0
8235,92.40411,9358.5
8236,92.53322,9359.0
8237,91.94253,9359.5
8238,92.5043,9360.0
8239,92.828896,9360.5
8240,91.813644,9361.0
8241,92.37942,9361.5
8242,92.261955,9362.0
8243,91.625534,9362.5
8244,89.46665,9363.0
8245,88.62974,9363.5
8246,89.223526,9364.0
8247,90.57296,9364.5
8248,90.78311,9365.0
8249,90.89864,9365.5
8250,92.8594,9366.0
8251,93.2852,9366.5
8252,92.33639,9367.0
8253,91.50992,9367.5
8254,90.57296,9368.0
8255,90.57296,9368.5
8256,90.23221,9369.0
8257,90.00036,9369.5
8258,90.92919,9370.0
8259,91.42691,9370.5
8260,91.09288,9371.0
8261,91.09288,9371.5
8262,91.09288,9372.0
8263,91.09288,9372.5
8264,90.924164,9373.0
8265,92.37339,9373.5
8266,93.27,9374.0
8267,94.483635,9374.5
8268,95.51608,9375.0
8269,92.8678,9375.5
8270,90.889015,9376.0
8271,90.889015,9376.5
8272,90.889015,9377.0
8273,90.286064,9377.5
8274,90.11579,9378.0
8275,90.07006,9378.5
8276,90.51126,9379.0
8277,92.270515,9379.5
8278,90.12006,9380.0
8279,90.11579,9380.5
8280,93.053246,9381.0
8281,99.4654,9381.5
8282,100.561165,9382.0
8283,95.4205,9382.5
8284,93.9321,9383.0
8285,92.06675,9383.5
8286,92.48092,9384.0
8287,92.22795,9384.5
8288,92.385216,9385.0
8289,90.61869,9385.5
8290,90.57296,9386.0
8291,90.23221,9386.5
8292,90.44419,9387.0
8293,90.29471,9387.5
8294,88.72082,9388.0
8295,87.361046,9388.5
8296,87.361046,9389.0
8297,88.130615,9389.5
8298,88.02232,9390.0
8299,87.73605,9390.5
8300,87.5553,9391.0
8301,88.65145,9391.5
8302,89.03687,9392.0
8303,89.91378,9392.5
8304,89.41466,9393.0
8305,88.305954,9393.5
8306,87.99306,9394.0
8307,89.38237,9394.5
8308,90.25927,9395.0
8309,90.40875,9395.5
8310,90.25927,9396.0
8311,90.50051,9396.5
8312,90.25927,9397.0
8313,90.92737,9397.5
8314,90.96216,9398.0
8315,91.30471,9398.5
8316,91.6293,9399.0
8317,91.331696,9399.5
8318,91.38307,9400.0
8319,90.001396,9400.5
8320,89.899925,9401.0
8321,88.47775,9401.5
8322,87.48779,9402.0
8323,88.64509,9402.5
8324,90.649994,9403.0
8325,91.5143,9403.5
8326,91.83095,9404.0
8327,91.660706,9404.5
8328,91.36441,9405.0
8329,93.00163,9405.5
8330,94.11945,9406.0
8331,92.17519,9406.5
8332,89.899925,9407.0
8333,87.29068,9407.5
8334,86.539345,9408.0
8335,86.52075,9408.5
8336,87.87516,9409.0
8337,89.31082,9409.5
8338,89.50869,9410.0
8339,90.013466,9410.5
8340,89.24025,9411.0
8341,87.53603,9411.5
8342,88.57215,9412.0
8343,88.48223,9412.5
8344,89.004745,9413.0
8345,89.92485,9413.5
8346,90.07006,9414.0
8347,90.57296,9414.5
8348,89.7472,9415.0
8349,89.0986,9415.5
8350,88.32903,9416.0
8351,88.130615,9416.5
8352,89.45545,9417.0
8353,88.98943,9417.5
8354,88.98943,9418.0
8355,89.301865,9418.5
8356,89.84494,9419.0
8357,90.67696,9419.5
8358,91.749245,9420.0
8359,90.63848,9420.5
8360,90.57296,9421.0
8361,90.57296,9421.5
8362,90.44419,9422.0
8363,90.44419,9422.5
8364,90.23221,9423.0
8365,89.70924,9423.5
8366,89.60497,9424.0
8367,89.60497,9424.5
8368,89.60497,9425.0
8369,91.26994,9425.5
8370,92.97273,9426.0
8371,94.413124,9426.5
8372,96.542564,9427.0
8373,107.56461,9427.5
8374,113.928375,9428.0
8375,110.55376,9428.5
8376,98.12647,9429.0
8377,91.27314,9429.5
8378,93.677765,9430.0
8379,90.57296,9430.5
8380,90.760704,9431.0
8381,90.57296,9431.5
8382,90.57296,9432.0
8383,90.57296,9432.5
8384,90.51126,9433.0
8385,90.36351,9433.5
