,DTSM_Pred,Depth
6499,143.67537,3943.5
6500,144.08698,3944.0
6501,143.62851,3944.5
6502,145.87537,3945.0
6503,147.20416,3945.5
6504,149.82199,3946.0
6505,150.12999,3946.5
6506,145.44756,3947.0
6507,133.68506,3947.5
6508,131.33203,3948.0
6509,130.56142,3948.5
6510,131.96687,3949.0
6511,135.53091,3949.5
6512,141.70714,3950.0
6513,144.06917,3950.5
6514,145.41713,3951.0
6515,143.65707,3951.5
6516,143.1283,3952.0
6517,142.70125,3952.5
6518,142.70125,3953.0
6519,142.18008,3953.5
6520,142.16302,3954.0
6521,143.1367,3954.5
6522,143.0958,3955.0
6523,143.2243,3955.5
6524,142.70312,3956.0
6525,142.57463,3956.5
6526,142.57463,3957.0
6527,142.61552,3957.5
6528,143.20479,3958.0
6529,144.19595,3958.5
6530,144.19595,3959.0
6531,144.21301,3959.5
6532,144.21301,3960.0
6533,144.11946,3960.5
6534,144.03432,3961.0
6535,143.67184,3961.5
6536,143.80629,3962.0
6537,143.80629,3962.5
6538,143.89143,3963.0
6539,142.49704,3963.5
6540,142.49704,3964.0
6541,142.57858,3964.5
6542,141.5089,3965.0
6543,139.83176,3965.5
6544,139.83176,3966.0
6545,139.83176,3966.5
6546,141.22833,3967.0
6547,142.29802,3967.5
6548,142.00862,3968.0
6549,141.88982,3968.5
6550,142.61612,3969.0
6551,142.6842,3969.5
6552,141.97495,3970.0
6553,140.78568,3970.5
6554,140.853,3971.0
6555,141.5793,3971.5
6556,146.0014,3972.0
6557,147.59444,3972.5
6558,147.60216,3973.0
6559,147.53407,3973.5
6560,147.03265,3974.0
6561,144.37982,3974.5
6562,145.00418,3975.0
6563,145.39172,3975.5
6564,146.78212,3976.0
6565,147.14786,3976.5
6566,143.84712,3977.0
6567,143.32654,3977.5
6568,141.30685,3978.0
6569,141.18082,3978.5
6570,145.13216,3979.0
6571,151.0785,3979.5
6572,152.45616,3980.0
6573,150.95268,3980.5
6574,145.2184,3981.0
6575,140.15065,3981.5
6576,131.26671,3982.0
6577,127.170135,3982.5
6578,127.29259,3983.0
6579,132.36685,3983.5
6580,139.58562,3984.0
6581,144.93784,3984.5
6582,147.38553,3985.0
6583,148.68018,3985.5
6584,148.19205,3986.0
6585,150.22859,3986.5
6586,151.54927,3987.0
6587,151.54927,3987.5
6588,151.45572,3988.0
6589,151.10608,3988.5
6590,152.57077,3989.0
6591,152.46179,3989.5
6592,154.03839,3990.0
6593,153.53314,3990.5
6594,153.53314,3991.0
6595,154.7433,3991.5
6596,156.1315,3992.0
6597,156.22505,3992.5
6598,156.07156,3993.0
6599,155.01898,3993.5
6600,154.83685,3994.0
6601,152.76112,3994.5
6602,152.76112,3995.0
6603,151.26556,3995.5
6604,150.99323,3996.0
6605,151.80379,3996.5
6606,153.71527,3997.0
6607,154.76785,3997.5
6608,155.45168,3998.0
6609,156.36911,3998.5
6610,156.2775,3999.0
6611,156.2775,3999.5
6612,155.1344,4000.0
6613,153.7221,4000.5
6614,152.27513,4001.0
6615,151.44753,4001.5
6616,150.18118,4002.0
6617,149.83792,4002.5
6618,149.91948,4003.0
6619,151.3031,4003.5
6620,151.3031,4004.0
6621,149.98557,4004.5
6622,150.2568,4005.0
6623,151.67015,4005.5
6624,154.18593,4006.0
6625,153.60829,4006.5
6626,154.0818,4007.0
6627,156.36911,4007.5
6628,156.5226,4008.0
6629,154.09552,4008.5
6630,152.70732,4009.0
6631,150.94461,4009.5
6632,151.43916,4010.0
6633,153.06581,4010.5
6634,153.78284,4011.0
6635,152.66757,4011.5
6636,152.18799,4012.0
6637,152.07613,4012.5
6638,149.94803,4013.0
6639,148.74977,4013.5
6640,149.03035,4014.0
6641,151.66855,4014.5
6642,149.1358,4015.0
6643,151.10608,4015.5
6644,152.58783,4016.0
6645,152.8684,4016.5
6646,156.31718,4017.0
6647,157.1649,4017.5
6648,156.36911,4018.0
6649,153.87639,4018.5
6650,153.06581,4019.0
6651,149.98242,4019.5
6652,149.98242,4020.0
6653,150.54689,4020.5
6654,151.94937,4021.0
6655,153.67737,4021.5
6656,155.31651,4022.0
6657,155.31651,4022.5
6658,155.31651,4023.0
6659,153.1656,4023.5
6660,152.96017,4024.0
6661,150.73853,4024.5
6662,148.2373,4025.0
6663,147.56573,4025.5
6664,143.84059,4026.0
6665,143.12177,4026.5
6666,143.52597,4027.0
6667,148.61092,4027.5
6668,148.05852,4028.0
6669,150.09357,4028.5
6670,150.90413,4029.0
6671,151.30856,4029.5
6672,152.34554,4030.0
6673,153.39812,4030.5
6674,154.70183,4031.0
6675,155.42834,4031.5
6676,155.42834,4032.0
6677,156.22414,4032.5
6678,158.05127,4033.0
6679,160.75386,4033.5
6680,160.75386,4034.0
6681,162.46317,4034.5
6682,162.46317,4035.0
6683,160.18474,4035.5
6684,157.77356,4036.0
6685,155.16452,4036.5
6686,155.16452,4037.0
6687,153.1656,4037.5
6688,153.1656,4038.0
6689,153.1656,4038.5
6690,154.21819,4039.0
6691,154.01277,4039.5
6692,154.59041,4040.0
6693,153.2022,4040.5
6694,149.43481,4041.0
6695,148.33086,4041.5
6696,149.75385,4042.0
6697,150.80644,4042.5
6698,150.80644,4043.0
6699,150.41185,4043.5
6700,151.4111,4044.0
6701,153.1656,4044.5
6702,156.84258,4045.0
6703,159.20328,4045.5
6704,161.07495,4046.0
6705,161.55913,4046.5
6706,160.6689,4047.0
6707,157.99359,4047.5
6708,156.75888,4048.0
6709,157.99359,4048.5
6710,159.13216,4049.0
6711,160.18474,4049.5
6712,162.35492,4050.0
6713,162.91649,4050.5
6714,162.35492,4051.0
6715,162.67288,4051.5
6716,163.21902,4052.0
6717,160.6689,4052.5
6718,161.55913,4053.0
6719,159.96703,4053.5
6720,159.07681,4054.0
6721,160.02237,4054.5
6722,160.02237,4055.0
6723,158.7854,4055.5
6724,154.21819,4056.0
6725,150.90413,4056.5
6726,148.61475,4057.0
6727,148.33086,4057.5
6728,147.85829,4058.0
6729,147.85829,4058.5
6730,148.9768,4059.0
6731,149.64839,4059.5
6732,151.01917,4060.0
6733,154.32387,4060.5
6734,156.4291,4061.0
6735,157.7328,4061.5
6736,161.07495,4062.0
6737,163.31346,4062.5
6738,162.26086,4063.0
6739,159.61632,4063.5
6740,157.99359,4064.0
6741,160.81744,4064.5
6742,160.81744,4065.0
6743,161.63652,4065.5
6744,161.55913,4066.0
6745,162.42323,4066.5
6746,162.42323,4067.0
6747,163.21902,4067.5
6748,162.0571,4068.0
6749,162.35492,4068.5
6750,162.26086,4069.0
6751,162.06184,4069.5
6752,162.84105,4070.0
6753,161.95084,4070.5
6754,160.6689,4071.0
6755,162.02193,4071.5
6756,162.69174,4072.0
6757,163.1759,4072.5
6758,164.93024,4073.0
6759,165.51042,4073.5
6760,166.263,4074.0
6761,167.09521,4074.5
6762,165.51042,4075.0
6763,163.1759,4075.5
6764,162.59819,4076.0
6765,161.69415,4076.5
6766,165.41689,4077.0
6767,166.16945,4077.5
6768,166.263,4078.0
6769,165.51042,4078.5
6770,164.93024,4079.0
6771,164.93024,4079.5
6772,164.93024,4080.0
6773,165.51042,4080.5
6774,165.51042,4081.0
6775,165.51042,4081.5
6776,165.51042,4082.0
6777,164.93024,4082.5
6778,163.1759,4083.0
6779,163.1759,4083.5
6780,164.93024,4084.0
6781,165.51042,4084.5
6782,166.263,4085.0
6783,166.16945,4085.5
6784,164.82446,4086.0
6785,164.82446,4086.5
6786,162.61433,4087.0
6787,164.36867,4087.5
6788,164.85725,4088.0
6789,164.85725,4088.5
6790,162.82848,4089.0
6791,161.10518,4089.5
6792,158.03331,4090.0
6793,154.30455,4090.5
6794,152.34741,4091.0
6795,151.64243,4091.5
6796,156.03822,4092.0
6797,158.87029,4092.5
6798,161.22614,4093.0
6799,162.88603,4093.5
6800,160.95168,4094.0
6801,160.17354,4094.5
6802,160.5361,4095.0
6803,160.5361,4095.5
6804,160.25095,4096.0
6805,161.20998,4096.5
6806,162.00578,4097.0
6807,162.09932,4097.5
6808,160.04346,4098.0
6809,157.3733,4098.5
6810,161.71799,4099.0
6811,162.76953,4099.5
6812,165.21033,4100.0
6813,165.21033,4100.5
6814,164.85725,4101.0
6815,163.47845,4101.5
6816,162.61433,4102.0
6817,162.59819,4102.5
6818,159.82933,4103.0
6819,159.18977,4103.5
6820,162.27687,4104.0
6821,164.78123,4104.5
6822,164.02867,4105.0
6823,161.60254,4105.5
6824,159.62811,4106.0
6825,156.12352,4106.5
6826,156.12352,4107.0
6827,155.07094,4107.5
6828,155.92677,4108.0
6829,157.05916,4108.5
6830,157.90799,4109.0
6831,160.0786,4109.5
6832,161.04097,4110.0
6833,159.71255,4110.5
6834,154.88881,4111.0
6835,151.78758,4111.5
6836,152.75124,4112.0
6837,151.55298,4112.5
6838,152.12708,4113.0
6839,152.12708,4113.5
6840,153.58177,4114.0
6841,156.35757,4114.5
6842,159.13176,4115.0
6843,161.39406,4115.5
6844,163.05911,4116.0
6845,160.16461,4116.5
6846,157.87505,4117.0
6847,157.55084,4117.5
6848,156.75505,4118.0
6849,158.62033,4118.5
6850,158.62033,4119.0
6851,158.68484,4119.5
6852,159.50394,4120.0
6853,160.81474,4120.5
6854,162.25905,4121.0
6855,161.12048,4121.5
6856,163.23854,4122.0
6857,163.80011,4122.5
6858,161.46559,4123.0
6859,160.98143,4123.5
6860,160.16234,4124.0
6861,158.7854,4124.5
6862,158.7854,4125.0
6863,158.69186,4125.5
6864,157.24007,4126.0
6865,159.51149,4126.5
6866,158.7784,4127.0
6867,158.68484,4127.5
6868,160.07306,4128.0
6869,160.07306,4128.5
6870,160.07306,4129.0
6871,160.89215,4129.5
6872,163.11842,4130.0
6873,163.16875,4130.5
6874,163.71083,4131.0
6875,163.13065,4131.5
6876,161.37631,4132.0
6877,160.87744,4132.5
6878,161.46986,4133.0
6879,161.37631,4133.5
6880,161.46986,4134.0
6881,160.41986,4134.5
6882,160.98143,4135.0
6883,158.77412,4135.5
6884,159.66347,4136.0
6885,161.07498,4136.5
6886,161.46559,4137.0
6887,160.0138,4137.5
6888,160.10735,4138.0
6889,160.99757,4138.5
6890,162.7519,4139.0
6891,162.55682,4139.5
6892,165.03183,4140.0
6893,164.55269,4140.5
6894,163.2077,4141.0
6895,163.30125,4141.5
6896,163.21992,4142.0
6897,163.80011,4142.5
6898,165.3849,4143.0
6899,165.78949,4143.5
6900,165.47845,4144.0
6901,164.55269,4144.5
6902,163.21992,4145.0
6903,162.6275,4145.5
6904,163.80011,4146.0
6905,163.80011,4146.5
6906,165.55492,4147.0
6907,165.68694,4147.5
6908,165.68694,4148.0
6909,165.47845,4148.5
6910,164.64624,4149.0
6911,163.89366,4149.5
6912,163.31348,4150.0
6913,161.46559,4150.5
6914,161.46559,4151.0
6915,163.21992,4151.5
6916,163.80011,4152.0
6917,164.99675,4152.5
6918,165.29562,4153.0
6919,165.70021,4153.5
6920,165.70021,4154.0
6921,166.79594,4154.5
6922,165.3849,4155.0
6923,165.3849,4155.5
6924,163.80011,4156.0
6925,163.13065,4156.5
6926,161.55914,4157.0
6927,163.31348,4157.5
6928,163.89366,4158.0
6929,163.89848,4158.5
6930,163.89848,4159.0
6931,163.89366,4159.5
6932,162.72105,4160.0
6933,160.07738,4160.5
6934,158.21257,4161.0
6935,156.27151,4161.5
6936,153.68709,4162.0
6937,156.06035,4162.5
6938,157.3972,4163.0
6939,158.193,4163.5
6940,160.25589,4164.0
6941,158.7854,4164.5
6942,158.22385,4165.0
6943,156.0299,4165.5
6944,156.0299,4166.0
6945,156.92014,4166.5
6946,156.92014,4167.0
6947,158.22385,4167.5
6948,160.25589,4168.0
6949,160.16234,4168.5
6950,157.47366,4169.0
6951,155.43837,4169.5
6952,153.50314,4170.0
6953,151.25244,4170.5
6954,154.51593,4171.0
6955,155.79453,4171.5
6956,155.99994,4172.0
6957,160.16234,4172.5
6958,161.46559,4173.0
6959,160.07738,4173.5
6960,158.93552,4174.0
6961,159.02907,4174.5
6962,158.5449,4175.0
6963,158.63419,4175.5
6964,157.63226,4176.0
6965,156.16179,4176.5
6966,156.16179,4177.0
6967,158.60258,4177.5
6968,154.77751,4178.0
6969,153.54926,4178.5
6970,153.98244,4179.0
6971,155.83884,4179.5
6972,157.64053,4180.0
6973,157.15636,4180.5
6974,154.80634,4181.0
6975,151.88957,4181.5
6976,147.22916,4182.0
6977,142.92682,4182.5
6978,141.02705,4183.0
6979,138.9662,4183.5
6980,139.99136,4184.0
6981,141.51532,4184.5
6982,141.51532,4185.0
6983,141.51532,4185.5
6984,140.46272,4186.0
6985,139.95737,4186.5
6986,141.3334,4187.0
6987,142.72781,4187.5
6988,145.51183,4188.0
6989,149.08887,4188.5
6990,151.40857,4189.0
6991,154.65912,4189.5
6992,155.93239,4190.0
6993,155.93239,4190.5
6994,155.28331,4191.0
6995,152.98788,4191.5
6996,154.02519,4192.0
6997,151.5021,4192.5
6998,151.5021,4193.0
6999,150.26581,4193.5
7000,150.37126,4194.0
7001,150.50139,4194.5
7002,150.58588,4195.0
7003,150.38046,4195.5
7004,149.66345,4196.0
7005,146.64859,4196.5
7006,145.45993,4197.0
7007,145.45993,4197.5
7008,146.64859,4198.0
7009,146.51253,4198.5
7010,147.30832,4199.0
7011,145.84096,4199.5
7012,144.40083,4200.0
7013,144.58936,4200.5
7014,144.31702,4201.0
7015,145.26093,4201.5
7016,147.22266,4202.0
7017,148.27524,4202.5
7018,148.18169,4203.0
7019,148.27524,4203.5
7020,149.08582,4204.0
7021,152.06541,4204.5
7022,152.8845,4205.0
7023,154.2727,4205.5
7024,151.98312,4206.0
7025,152.72044,4206.5
7026,153.89749,4207.0
7027,154.50995,4207.5
7028,151.11273,4208.0
7029,151.95895,4208.5
7030,159.62318,4209.0
7031,165.78949,4209.5
7032,166.41643,4210.0
7033,170.05615,4210.5
7034,176.10526,4211.0
7035,182.029,4211.5
7036,185.45837,4212.0
7037,179.75816,4212.5
7038,177.2325,4213.0
7039,172.11897,4213.5
7040,165.16049,4214.0
7041,159.78152,4214.5
7042,157.158,4215.0
7043,149.44879,4215.5
7044,143.48236,4216.0
7045,143.87965,4216.5
7046,142.80997,4217.0
7047,142.27866,4217.5
7048,142.585,4218.0
7049,143.97942,4218.5
7050,145.8882,4219.0
7051,146.63675,4219.5
7052,148.27524,4220.0
7053,149.29123,4220.5
7054,150.59494,4221.0
7055,151.98312,4221.5
7056,151.98312,4222.0
7057,153.36006,4222.5
7058,154.17915,4223.0
7059,154.17915,4223.5
7060,152.79095,4224.0
7061,153.27512,4224.5
7062,155.58578,4225.0
7063,157.94063,4225.5
7064,161.02322,4226.0
7065,162.35597,4226.5
7066,161.95348,4227.0
7067,164.73134,4227.5
7068,164.60126,4228.0
7069,164.47638,4228.5
7070,165.38928,4229.0
7071,165.42079,4229.5
7072,165.42079,4230.0
7073,168.15941,4230.5
7074,162.95782,4231.0
7075,162.95782,4231.5
7076,163.09166,4232.0
7077,162.98717,4232.5
7078,165.36044,4233.0
7079,166.25067,4233.5
7080,165.321,4234.0
7081,165.24748,4234.5
7082,168.0435,4235.0
7083,166.86693,4235.5
7084,174.84435,4236.0
7085,186.69159,4236.5
7086,190.64687,4237.0
7087,186.93483,4237.5
7088,182.94011,4238.0
7089,173.64438,4238.5
7090,165.82149,4239.0
7091,155.58578,4239.5
7092,148.99226,4240.0
7093,145.30344,4240.5
7094,147.1291,4241.0
7095,150.59494,4241.5
7096,154.2727,4242.0
7097,157.0914,4242.5
7098,156.99785,4243.0
7099,156.99785,4243.5
7100,154.66331,4244.0
7101,154.17915,4244.5
7102,150.50139,4245.0
7103,151.29716,4245.5
7104,151.88957,4246.0
7105,150.9355,4246.5
7106,150.9355,4247.0
7107,150.9355,4247.5
7108,149.6318,4248.0
7109,147.19958,4248.5
7110,146.98917,4249.0
7111,149.5699,4249.5
7112,153.36006,4250.0
7113,159.90968,4250.5
7114,167.53883,4251.0
7115,176.76442,4251.5
7116,183.50168,4252.0
7117,187.0706,4252.5
7118,187.27907,4253.0
7119,187.81473,4253.5
7120,191.11108,4254.0
7121,191.11108,4254.5
7122,187.28607,4255.0
7123,184.00876,4255.5
7124,180.14754,4256.0
7125,171.2665,4256.5
7126,170.42778,4257.0
7127,171.35341,4257.5
7128,168.15941,4258.0
7129,157.2448,4258.5
7130,154.36322,4259.0
7131,152.1107,4259.5
7132,149.82486,4260.0
7133,150.65193,4260.5
7134,153.54926,4261.0
7135,166.30208,4261.5
7136,186.52855,4262.0
7137,196.34068,4262.5
7138,196.70102,4263.0
7139,190.56918,4263.5
7140,183.31683,4264.0
7141,176.86072,4264.5
7142,149.37502,4265.0
7143,120.15965,4265.5
7144,114.91818,4266.0
7145,118.53041,4266.5
7146,127.8902,4267.0
7147,138.8442,4267.5
7148,151.09108,4268.0
7149,159.65024,4268.5
7150,165.20645,4269.0
7151,167.52708,4269.5
7152,169.86948,4270.0
7153,167.74197,4270.5
7154,157.73305,4271.0
7155,136.09077,4271.5
7156,111.83735,4272.0
7157,109.375465,4272.5
7158,108.125336,4273.0
7159,107.45419,4273.5
7160,106.30196,4274.0
7161,105.76457,4274.5
7162,104.929474,4275.0
7163,105.0407,4275.5
7164,104.44778,4276.0
7165,103.76802,4276.5
7166,103.66247,4277.0
7167,103.66247,4277.5
7168,102.0668,4278.0
7169,101.31735,4278.5
7170,100.74287,4279.0
7171,101.148636,4279.5
7172,102.25179,4280.0
7173,105.20943,4280.5
7174,113.46063,4281.0
7175,118.68389,4281.5
7176,133.85817,4282.0
7177,141.31506,4282.5
7178,145.00958,4283.0
7179,145.66406,4283.5
7180,145.12074,4284.0
7181,145.95668,4284.5
7182,145.95668,4285.0
7183,145.74179,4285.5
7184,144.9892,4286.0
7185,144.32414,4286.5
7186,145.91818,4287.0
7187,148.42984,4287.5
7188,148.90472,4288.0
7189,150.05649,4288.5
7190,147.53523,4289.0
7191,147.10683,4289.5
7192,146.97076,4290.0
7193,146.87721,4290.5
7194,148.26543,4291.0
7195,149.33107,4291.5
7196,149.37758,4292.0
7197,149.37758,4292.5
7198,148.34027,4293.0
7199,148.29378,4293.5
7200,145.82463,4294.0
7201,146.86194,4294.5
7202,146.86194,4295.0
7203,148.00807,4295.5
7204,148.14413,4296.0
7205,150.56657,4296.5
7206,152.0444,4297.0
7207,153.42203,4297.5
7208,152.63557,4298.0
7209,151.59232,4298.5
7210,150.4558,4299.0
7211,149.26979,4299.5
7212,148.0758,4300.0
7213,149.56068,4300.5
7214,149.56068,4301.0
7215,148.00096,4301.5
7216,149.19922,4302.0
7217,149.19922,4302.5
7218,149.19922,4303.0
7219,151.51892,4303.5
7220,151.54726,4304.0
7221,150.1965,4304.5
7222,149.18051,4305.0
7223,147.55386,4305.5
7224,145.0683,4306.0
7225,143.45157,4306.5
7226,142.42764,4307.0
7227,142.5331,4307.5
7228,143.94221,4308.0
7229,144.21742,4308.5
7230,142.12077,4309.0
7231,142.12077,4309.5
7232,141.63574,4310.0
7233,142.43153,4310.5
7234,143.02396,4311.0
7235,142.33798,4311.5
7236,141.81235,4312.0
7237,139.69006,4312.5
7238,137.82433,4313.0
7239,137.05731,4313.5
7240,134.63611,4314.0
7241,133.70604,4314.5
7242,132.7806,4315.0
7243,131.25836,4315.5
7244,130.48775,4316.0
7245,130.48775,4316.5
7246,130.75351,4317.0
7247,132.02472,4317.5
7248,134.33003,4318.0
7249,134.7785,4318.5
7250,137.1055,4319.0
7251,138.29568,4319.5
7252,140.39145,4320.0
7253,141.09372,4320.5
7254,138.50644,4321.0
7255,137.74059,4321.5
7256,136.11383,4322.0
7257,136.83266,4322.5
7258,139.0247,4323.0
7259,139.1524,4323.5
7260,138.28781,4324.0
7261,134.70958,4324.5
7262,132.4634,4325.0
7263,132.4634,4325.5
7264,133.5343,4326.0
7265,134.72447,4326.5
7266,135.77707,4327.0
7267,135.77707,4327.5
7268,135.08704,4328.0
7269,133.57469,4328.5
7270,134.06119,4329.0
7271,134.58235,4329.5
7272,134.58235,4330.0
7273,134.09587,4330.5
7274,133.57469,4331.0
7275,133.57469,4331.5
7276,132.89082,4332.0
7277,132.89082,4332.5
7278,132.32925,4333.0
7279,132.32925,4333.5
7280,132.72954,4334.0
7281,134.57652,4334.5
7282,137.21812,4335.0
7283,139.74481,4335.5
7284,140.07835,4336.0
7285,141.25456,4336.5
7286,148.32932,4337.0
7287,153.15955,4337.5
7288,155.38286,4338.0
7289,155.38286,4338.5
7290,154.79045,4339.0
7291,148.58281,4339.5
7292,146.89687,4340.0
7293,145.70601,4340.5
7294,147.33267,4341.0
7295,147.33267,4341.5
7296,149.98401,4342.0
7297,151.37189,4342.5
7298,151.09955,4343.0
7299,151.68443,4343.5
7300,152.6756,4344.0
7301,151.3338,4344.5
7302,149.33086,4345.0
7303,143.08449,4345.5
7304,139.00766,4346.0
7305,135.06102,4346.5
7306,134.76193,4347.0
7307,134.76193,4347.5
7308,137.31068,4348.0
7309,142.66916,4348.5
7310,143.63531,4349.0
7311,143.85077,4349.5
7312,141.30052,4350.0
7313,139.3395,4350.5
7314,137.67241,4351.0
7315,137.94475,4351.5
7316,137.94475,4352.0
7317,141.00621,4352.5
7318,142.62628,4353.0
7319,142.99983,4353.5
7320,140.87144,4354.0
7321,138.69112,4354.5
7322,140.35027,4355.0
7323,142.36433,4355.5
7324,143.70752,4356.0
7325,144.3845,4356.5
7326,145.46198,4357.0
7327,146.06274,4357.5
7328,147.6681,4358.0
7329,147.44629,4358.5
7330,148.5848,4359.0
7331,150.13448,4359.5
7332,153.19536,4360.0
7333,155.03168,4360.5
7334,157.58763,4361.0
7335,156.53583,4361.5
7336,153.43735,4362.0
7337,149.99393,4362.5
7338,145.73245,4363.0
7339,143.50075,4363.5
7340,144.64685,4364.0
7341,143.63531,4364.5
7342,143.72403,4365.0
7343,143.63531,4365.5
7344,141.97617,4366.0
7345,142.2485,4366.5
7346,144.10666,4367.0
7347,144.4311,4367.5
7348,145.8726,4368.0
7349,145.76363,4368.5
7350,143.55054,4369.0
7351,141.30052,4369.5
7352,136.4324,4370.0
7353,140.90022,4370.5
7354,142.9724,4371.0
7355,147.43248,4371.5
7356,147.42758,4372.0
7357,147.74928,4372.5
7358,147.32777,4373.0
7359,147.8188,4373.5
7360,147.44398,4374.0
7361,146.20927,4374.5
7362,144.47855,4375.0
7363,138.83339,4375.5
7364,138.44016,4376.0
7365,134.60628,4376.5
7366,135.05882,4377.0
7367,135.89977,4377.5
7368,134.77553,4378.0
7369,135.70074,4378.5
7370,135.6497,4379.0
7371,135.6497,4379.5
7372,135.6497,4380.0
7373,136.21127,4380.5
7374,135.22011,4381.0
7375,135.46588,4381.5
7376,134.00885,4382.0
7377,132.07309,4382.5
7378,132.18208,4383.0
7379,132.96976,4383.5
7380,131.74765,4384.0
7381,129.50723,4384.5
7382,127.8454,4385.0
7383,128.74564,4385.5
7384,132.36964,4386.0
7385,135.28606,4386.5
7386,137.971,4387.0
7387,137.971,4387.5
7388,136.44705,4388.0
7389,135.72823,4388.5
7390,135.77927,4389.0
7391,136.77045,4389.5
7392,137.63756,4390.0
7393,138.62962,4390.5
7394,137.03621,4391.0
7395,137.03621,4391.5
7396,136.16553,4392.0
7397,134.77553,4392.5
7398,135.82812,4393.0
7399,134.57652,4393.5
7400,133.5343,4394.0
7401,132.17163,4394.5
7402,133.01312,4395.0
7403,134.52547,4395.5
7404,133.32042,4396.0
7405,133.04808,4396.5
7406,133.04808,4397.0
7407,133.37148,4397.5
7408,135.04129,4398.0
7409,138.35661,4398.5
7410,139.78798,4399.0
7411,140.38039,4399.5
7412,140.38039,4400.0
7413,135.65906,4400.5
7414,135.6497,4401.0
7415,135.37735,4401.5
7416,135.93893,4402.0
7417,136.42542,4402.5
7418,137.29716,4403.0
7419,138.36107,4403.5
7420,141.30052,4404.0
7421,141.9801,4404.5
7422,142.17912,4405.0
7423,141.9801,4405.5
7424,142.36511,4406.0
7425,140.13176,4406.5
7426,141.38924,4407.0
7427,141.65996,4407.5
7428,143.38719,4408.0
7429,144.20787,4408.5
7430,145.2194,4409.0
7431,147.17397,4409.5
7432,149.81377,4410.0
7433,147.56305,4410.5
7434,147.34721,4411.0
7435,146.01305,4411.5
7436,146.01305,4412.0
7437,146.01305,4412.5
7438,146.01305,4413.0
7439,146.62537,4413.5
7440,146.18224,4414.0
7441,147.7997,4414.5
7442,146.98407,4415.0
7443,145.93147,4415.5
7444,145.46011,4416.0
7445,141.03479,4416.5
7446,140.32205,4417.0
7447,139.7495,4417.5
7448,138.69112,4418.0
7449,135.54398,4418.5
7450,136.26968,4419.0
7451,136.58821,4419.5
7452,136.58821,4420.0
7453,135.86938,4420.5
7454,140.06793,4421.0
7455,141.37395,4421.5
7456,142.51192,4422.0
7457,141.37395,4422.5
7458,143.34875,4423.0
7459,143.50075,4423.5
7460,141.73875,4424.0
7461,141.73875,4424.5
7462,139.75311,4425.0
7463,140.80571,4425.5
7464,140.80571,4426.0
7465,135.88388,4426.5
7466,134.85065,4427.0
7467,133.11899,4427.5
7468,132.23712,4428.0
7469,132.45895,4428.5
7470,132.13576,4429.0
7471,135.84784,4429.5
7472,140.40723,4430.0
7473,143.49197,4430.5
7474,144.6885,4431.0
7475,144.21742,4431.5
7476,143.47865,4432.0
7477,143.60716,4432.5
